#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
21135,1.00000001,0.99999999,1.00000000,1.00000000
21137,1.00000000,1.00000000,1.00000000,1.00000000
21139,0.99999999,1.00000000,0.99999999,1.00000000
21141,0.99999999,0.99999999,1.00000000,1.00000000
21143,1.00000000,1.00000001,1.00000000,1.00000000
21145,1.00000000,1.00000001,1.00000000,1.00000000
21147,1.00000000,1.00000000,1.00000000,1.00000000
21149,1.00000001,1.00000000,1.00000000,1.00000000
21151,1.00000000,1.00000000,1.00000000,0.99999999
21153,1.00000000,1.00000000,1.00000000,1.00000001
21155,1.00000001,1.00000000,1.00000000,1.00000000
21157,1.00000000,1.00000000,1.00000000,1.00000000
21159,1.00000000,1.00000001,1.00000000,1.00000000
21161,1.00000000,1.00000000,1.00000000,1.00000000
21163,1.00000000,1.00000000,1.00000000,1.00000001
21165,1.00000000,1.00000001,1.00000000,1.00000000
21167,1.00000000,1.00000000,1.00000000,1.00000000
21169,0.99999999,1.00000000,1.00000000,1.00000000
21171,1.00000000,1.00000000,1.00000000,0.99999999
21173,1.00000000,1.00000000,1.00000000,1.00000000
21175,1.00000000,1.00000000,1.00000000,1.00000000
21177,1.00000000,1.00000000,1.00000000,1.00000000
21179,1.00000000,1.00000000,0.99999999,1.00000000
21181,0.99999999,1.00000000,1.00000000,1.00000000
21183,1.00000000,1.00000000,1.00000000,0.99999999
21185,0.99999999,0.99999999,0.99999999,1.00000000
21187,1.00000001,1.00000000,1.00000000,1.00000000
21189,1.00000000,1.00000000,1.00000000,1.00000000
21191,1.00000000,1.00000000,1.00000000,1.00000000
21193,0.99999999,1.00000001,1.00000000,1.00000001
21195,1.00000000,1.00000000,1.00000000,1.00000000
21197,1.00000000,1.00000000,1.00000000,1.00000000
21199,1.00000000,1.00000001,1.00000000,1.00000000
21201,1.00000000,1.00000000,1.00000000,1.00000000
21203,1.00000000,1.00000000,1.00000000,1.00000000
21205,1.00000000,0.99999999,1.00000000,1.00000000
21207,1.00000000,1.00000000,1.00000001,1.00000001
21209,1.00000001,0.99999999,1.00000000,1.00000000
21211,1.00000000,1.00000000,1.00000000,1.00000000
21213,1.00000000,1.00000000,1.00000000,1.00000000
21215,1.00000000,0.99999999,1.00000000,1.00000000
21217,1.00000000,1.00000000,1.00000000,1.00000000
21219,1.00000000,1.00000000,1.00000001,0.99999999
21221,1.00000000,1.00000000,1.00000000,1.00000000
21223,1.00000000,1.00000000,1.00000000,1.00000000
21225,1.00000001,1.00000000,1.00000001,1.00000000
21227,1.00000000,1.00000000,1.00000000,1.00000000
21229,1.00000000,1.00000000,0.99999999,1.00000000
21231,1.00000001,1.00000000,1.00000000,1.00000000
21233,0.99999999,1.00000000,1.00000001,1.00000000
21235,1.00000000,1.00000000,1.00000000,1.00000000
21237,1.00000000,1.00000000,1.00000000,1.00000000
21239,1.00000000,1.00000000,1.00000000,1.00000000
22001,1.00000000,1.00000001,1.00000001,1.00000000
22003,1.00000000,1.00000000,1.00000001,1.00000000
22005,1.00000000,1.00000000,1.00000001,1.00000000
22007,1.00000000,1.00000000,1.00000000,1.00000000
22009,0.99999999,1.00000001,1.00000000,1.00000000
22011,1.00000001,0.99999999,1.00000001,0.99999999
22013,1.00000000,1.00000000,1.00000000,0.99999999
22015,1.00000000,1.00000001,1.00000000,0.99999999
22017,1.00000000,0.99999999,1.00000000,1.00000002
22019,0.99999999,1.00000000,1.00000000,1.00000001
22021,1.00000000,1.00000000,1.00000000,1.00000000
22023,1.00000000,1.00000000,0.99999999,0.99999999
22025,0.99999999,1.00000000,0.99999999,1.00000000
22027,1.00000000,0.99999999,1.00000000,1.00000001
22029,0.99999999,1.00000000,0.99999999,1.00000001
22031,1.00000000,0.99999999,1.00000000,1.00000000
22033,1.00000000,1.00000000,1.00000000,1.00000000
22035,1.00000000,1.00000000,1.00000000,0.99999999
22037,1.00000000,1.00000000,0.99999999,1.00000000
22039,1.00000001,1.00000000,1.00000001,0.99999999
22041,1.00000000,1.00000000,1.00000000,1.00000000
22043,0.99999999,1.00000001,1.00000001,1.00000001
22045,1.00000000,1.00000001,1.00000001,1.00000001
22047,1.00000000,0.99999999,1.00000000,1.00000000
22049,1.00000000,1.00000001,1.00000000,1.00000000
22051,1.00000000,1.00000001,0.99999999,1.00000000
22053,1.00000000,1.00000000,1.00000000,1.00000000
22055,1.00000000,1.00000000,1.00000000,1.00000000
22057,1.00000000,1.00000000,1.00000001,1.00000000
22059,1.00000000,1.00000000,1.00000000,1.00000000
22061,1.00000000,1.00000000,1.00000000,1.00000000
22063,1.00000000,1.00000000,1.00000000,1.00000000
22065,1.00000000,0.99999999,0.99999999,1.00000000
22067,1.00000000,1.00000000,1.00000000,0.99999999
22069,1.00000000,1.00000000,0.99999999,1.00000001
22071,0.99999999,1.00000000,1.00000000,1.00000000
22073,0.99999999,1.00000001,0.99999999,1.00000000
22075,1.00000001,1.00000001,1.00000000,0.99999999
22077,1.00000000,1.00000000,0.99999999,1.00000000
22079,1.00000000,1.00000001,1.00000000,1.00000000
22081,0.99999999,1.00000000,1.00000001,1.00000000
22083,1.00000001,1.00000001,1.00000000,1.00000000
22085,1.00000000,1.00000001,1.00000000,0.99999999
22087,1.00000000,1.00000000,1.00000000,1.00000000
22089,1.00000000,1.00000000,1.00000001,1.00000000
22091,1.00000001,1.00000000,1.00000001,1.00000001
22093,1.00000000,1.00000000,1.00000000,1.00000000
22095,1.00000000,1.00000000,1.00000000,1.00000000
22097,0.99999999,1.00000000,0.99999999,1.00000000
22099,0.99999999,1.00000001,0.99999999,1.00000000
22101,1.00000000,1.00000000,1.00000000,1.00000001
22103,1.00000001,1.00000000,1.00000000,1.00000000
22105,1.00000000,1.00000000,1.00000001,1.00000000
22107,1.00000000,1.00000000,1.00000001,1.00000000
22109,1.00000000,1.00000000,1.00000000,1.00000000
22111,1.00000000,1.00000001,1.00000000,1.00000000
22113,1.00000000,1.00000000,1.00000000,0.99999999
22115,1.00000000,1.00000000,1.00000000,1.00000001
22117,1.00000000,0.99999999,0.99999999,1.00000000
22119,1.00000001,1.00000001,1.00000000,1.00000000
22121,0.99999999,1.00000000,1.00000000,1.00000000
22123,1.00000000,0.99999999,1.00000001,1.00000000
22125,1.00000001,1.00000000,0.99999999,1.00000000
22127,1.00000001,1.00000001,1.00000000,1.00000000
23001,1.00000001,1.00000000,0.99999999,0.99999999
23003,1.00000000,0.99999997,1.00000001,1.00000000
23005,0.99999998,1.00000000,0.99999999,1.00000000
23007,0.99999999,0.99999998,1.00000001,1.00000001
23009,1.00000000,1.00000000,1.00000001,1.00000001
23011,0.99999999,1.00000000,1.00000001,1.00000001
23013,1.00000000,1.00000001,1.00000000,1.00000000
23015,0.99999999,1.00000001,1.00000000,1.00000000
23017,1.00000000,0.99999999,1.00000002,1.00000002
23019,0.99999999,1.00000001,1.00000000,0.99999998
23021,1.00000000,1.00000001,1.00000000,1.00000001
23023,1.00000000,0.99999999,1.00000000,1.00000000
23025,1.00000001,1.00000001,1.00000001,1.00000002
23027,1.00000000,1.00000000,1.00000000,1.00000001
23029,0.99999999,0.99999999,0.99999999,1.00000000
23031,1.00000001,1.00000001,1.00000000,1.00000000
24001,0.99999999,1.00000000,1.00000000,0.99999999
24003,1.00000000,1.00000000,1.00000000,0.99999999
24005,1.00000002,1.00000000,1.00000000,1.00000000
24009,0.99999999,1.00000001,0.99999999,1.00000000
24011,1.00000001,1.00000000,1.00000001,1.00000001
24013,1.00000000,1.00000000,1.00000000,1.00000000
24015,1.00000000,0.99999999,1.00000000,1.00000000
24017,1.00000001,1.00000000,1.00000000,1.00000001
24019,1.00000000,1.00000000,1.00000000,1.00000001
24021,1.00000000,1.00000000,0.99999999,1.00000000
24023,1.00000001,1.00000001,1.00000001,1.00000000
24025,1.00000001,1.00000000,1.00000000,1.00000000
24027,1.00000000,0.99999999,1.00000000,1.00000000
24029,0.99999999,1.00000000,0.99999999,1.00000000
24031,1.00000000,1.00000000,1.00000001,1.00000000
24033,1.00000000,0.99999999,1.00000001,1.00000001
24035,1.00000000,1.00000000,1.00000001,1.00000000
24037,1.00000000,1.00000000,1.00000000,0.99999999
24039,1.00000000,1.00000000,1.00000001,1.00000000
24041,1.00000000,1.00000000,1.00000000,1.00000000
24043,1.00000000,1.00000000,1.00000000,1.00000000
24045,1.00000001,1.00000001,1.00000000,1.00000000
24047,1.00000000,1.00000001,1.00000000,1.00000000
24510,1.00000000,1.00000000,1.00000000,1.00000000
25001,1.00000000,1.00000000,1.00000001,0.99999999
25003,1.00000001,0.99999999,0.99999999,1.00000000
25005,1.00000000,0.99999999,1.00000000,0.99999999
25007,1.00000001,1.00000001,1.00000000,1.00000000
25009,1.00000000,1.00000000,1.00000001,1.00000000
25011,0.99999999,1.00000000,1.00000000,0.99999999
25013,1.00000000,1.00000000,0.99999999,1.00000000
25015,1.00000000,0.99999999,1.00000000,1.00000000
25017,1.00000000,1.00000000,1.00000001,1.00000000
25019,0.99999999,1.00000000,1.00000000,1.00000000
25021,1.00000000,1.00000000,1.00000000,1.00000000
25023,1.00000000,0.99999999,1.00000001,1.00000000
25025,1.00000000,1.00000000,1.00000000,1.00000000
25027,1.00000000,1.00000001,1.00000000,1.00000000
26001,1.00000001,0.99999999,1.00000000,0.99999999
26003,1.00000000,1.00000000,1.00000000,1.00000001
26005,1.00000000,1.00000000,1.00000000,1.00000001
26007,0.99999999,0.99999999,1.00000000,1.00000001
26009,1.00000000,1.00000000,1.00000000,1.00000000
26011,1.00000000,1.00000000,1.00000000,1.00000000
26013,1.00000000,1.00000001,1.00000001,1.00000001
26015,1.00000000,1.00000001,1.00000000,1.00000001
26017,1.00000001,0.99999999,0.99999999,1.00000000
26019,1.00000001,1.00000000,1.00000000,1.00000000
26021,1.00000000,1.00000000,1.00000000,1.00000000
26023,1.00000000,1.00000000,1.00000000,1.00000000
26025,1.00000000,0.99999999,1.00000000,1.00000000
26027,1.00000000,0.99999999,1.00000000,1.00000000
26029,0.99999999,1.00000000,0.99999999,1.00000001
26031,1.00000000,1.00000001,1.00000001,1.00000000
26033,0.99999999,1.00000001,0.99999999,1.00000000
26035,1.00000000,0.99999999,1.00000001,0.99999999
26037,0.99999999,1.00000000,1.00000000,1.00000000
26039,1.00000000,1.00000000,1.00000000,1.00000000
26041,0.99999999,0.99999998,1.00000001,0.99999999
26043,0.99999999,1.00000001,0.99999999,1.00000000
26045,1.00000000,1.00000000,1.00000000,1.00000000
26047,1.00000001,1.00000001,1.00000000,0.99999999
26049,1.00000000,1.00000000,1.00000000,1.00000001
26051,1.00000001,1.00000000,1.00000000,1.00000000
26053,1.00000000,0.99999999,0.99999999,0.99999999
26055,1.00000001,0.99999999,1.00000001,1.00000001
26057,0.99999999,0.99999999,1.00000000,1.00000000
26059,0.99999999,1.00000000,1.00000000,1.00000000
26061,1.00000001,1.00000000,1.00000001,1.00000000
26063,1.00000001,1.00000000,1.00000000,1.00000001
26065,1.00000001,1.00000001,1.00000000,1.00000000
26067,1.00000000,1.00000000,0.99999999,1.00000000
26069,1.00000000,0.99999999,1.00000001,1.00000000
26071,1.00000000,1.00000000,1.00000001,1.00000000
26073,1.00000000,1.00000000,1.00000001,0.99999999
26075,0.99999999,1.00000001,1.00000000,1.00000000
26077,1.00000000,0.99999999,0.99999999,1.00000000
26079,0.99999999,0.99999999,1.00000000,1.00000001
26081,1.00000000,1.00000001,1.00000000,1.00000000
26083,1.00000001,0.99999999,1.00000000,1.00000001
26085,1.00000000,1.00000000,0.99999999,1.00000001
26087,1.00000000,0.99999999,1.00000000,1.00000000
26089,1.00000001,1.00000000,1.00000000,1.00000000
26091,0.99999999,1.00000000,1.00000000,1.00000001
26093,1.00000000,1.00000000,1.00000000,1.00000001
26095,1.00000001,1.00000000,1.00000000,1.00000001
26097,1.00000000,1.00000001,0.99999999,1.00000000
26099,0.99999999,1.00000000,0.99999999,0.99999999
26101,1.00000000,1.00000000,1.00000001,1.00000000
26103,1.00000002,0.99999999,1.00000001,1.00000001
26105,1.00000000,0.99999999,0.99999999,1.00000000
26107,1.00000000,1.00000000,1.00000000,1.00000000
26109,0.99999999,1.00000000,0.99999999,1.00000000
26111,1.00000000,1.00000000,1.00000000,1.00000000
26113,1.00000000,1.00000000,1.00000000,1.00000000
26115,0.99999999,1.00000000,1.00000000,1.00000000
26117,1.00000000,1.00000000,1.00000000,1.00000000
26119,0.99999999,1.00000000,1.00000000,1.00000000
26121,1.00000000,1.00000000,1.00000001,0.99999999
26123,1.00000000,1.00000000,0.99999999,1.00000000
26125,1.00000000,1.00000000,1.00000001,1.00000000
26127,1.00000000,1.00000000,1.00000000,1.00000000
26129,1.00000001,1.00000000,1.00000000,1.00000000
26131,0.99999999,1.00000002,0.99999999,1.00000000
26133,1.00000000,1.00000000,1.00000000,0.99999999
26135,0.99999999,1.00000000,1.00000001,1.00000001
26137,1.00000000,1.00000000,1.00000000,0.99999999
26139,1.00000000,1.00000000,1.00000000,1.00000000
26141,1.00000000,1.00000000,1.00000001,1.00000000
26143,1.00000000,1.00000001,1.00000001,1.00000000
26145,1.00000001,1.00000000,1.00000000,1.00000001
26147,0.99999999,1.00000000,0.99999999,1.00000000
26149,1.00000001,1.00000001,1.00000001,1.00000000
26151,0.99999999,1.00000000,1.00000000,1.00000000
26153,0.99999999,0.99999999,0.99999999,1.00000000
26155,1.00000001,1.00000000,1.00000000,1.00000000
26157,1.00000001,1.00000001,1.00000000,1.00000000
26159,1.00000000,1.00000000,0.99999999,1.00000001
26161,1.00000000,1.00000000,1.00000000,1.00000001
26163,1.00000000,1.00000001,1.00000001,1.00000000
26165,0.99999999,1.00000000,1.00000000,0.99999999
27001,0.99999999,1.00000001,1.00000002,1.00000001
27003,1.00000000,0.99999999,1.00000001,1.00000000
27005,0.99999998,1.00000002,1.00000000,0.99999999
27007,1.00000001,0.99999999,1.00000001,0.99999998
27009,1.00000000,1.00000000,1.00000000,1.00000000
27011,1.00000000,1.00000000,1.00000000,1.00000000
27013,1.00000001,0.99999998,0.99999999,1.00000001
27015,0.99999999,0.99999999,1.00000000,1.00000000
27017,1.00000000,1.00000000,0.99999999,1.00000000
27019,1.00000000,1.00000000,1.00000001,0.99999999
27021,1.00000001,0.99999999,1.00000001,0.99999997
27023,1.00000000,1.00000000,0.99999999,1.00000000
27025,1.00000001,1.00000000,0.99999999,1.00000000
27027,1.00000000,1.00000000,1.00000000,1.00000001
27029,1.00000000,1.00000000,0.99999999,1.00000000
27031,1.00000000,1.00000001,1.00000000,1.00000000
27033,1.00000000,1.00000001,1.00000000,1.00000000
27035,1.00000000,1.00000000,1.00000000,1.00000000
27037,0.99999999,1.00000000,1.00000000,1.00000000
27039,1.00000000,1.00000000,1.00000001,1.00000000
27041,1.00000000,1.00000000,1.00000001,1.00000000
27043,0.99999999,0.99999999,1.00000000,1.00000000
27045,1.00000000,1.00000000,1.00000000,1.00000000
27047,1.00000000,0.99999999,1.00000000,1.00000000
27049,0.99999999,1.00000001,1.00000001,0.99999999
27051,0.99999999,1.00000000,1.00000000,1.00000000
27053,1.00000001,1.00000001,1.00000000,1.00000000
27055,0.99999999,1.00000000,1.00000000,0.99999999
27057,0.99999999,0.99999999,1.00000000,1.00000001
27059,1.00000000,1.00000000,1.00000000,1.00000000
27061,1.00000000,1.00000000,1.00000000,1.00000000
27063,1.00000001,1.00000000,0.99999999,1.00000000
27065,0.99999999,1.00000000,0.99999999,1.00000000
27067,1.00000000,1.00000000,1.00000000,1.00000000
27069,1.00000000,0.99999999,0.99999999,1.00000000
27071,1.00000000,1.00000001,0.99999999,0.99999999
27073,1.00000001,0.99999999,1.00000000,1.00000000
27075,1.00000001,1.00000001,1.00000000,1.00000001
27077,1.00000001,1.00000000,1.00000000,1.00000000
27079,1.00000000,1.00000000,1.00000000,1.00000000
27081,0.99999999,1.00000001,1.00000000,1.00000001
27083,1.00000000,1.00000000,1.00000001,1.00000000
27085,0.99999999,1.00000000,1.00000000,1.00000000
27087,0.99999999,1.00000001,1.00000000,1.00000000
27089,1.00000002,1.00000000,0.99999998,1.00000000
27091,1.00000000,0.99999999,1.00000000,1.00000000
27093,1.00000001,1.00000000,1.00000000,0.99999999
27095,1.00000000,1.00000001,1.00000001,1.00000000
27097,0.99999999,1.00000000,1.00000000,1.00000000
27099,1.00000002,1.00000000,0.99999999,1.00000000
27101,1.00000000,1.00000000,1.00000001,1.00000000
27103,0.99999999,1.00000000,1.00000000,1.00000000
27105,1.00000000,1.00000001,1.00000000,1.00000001
27107,1.00000001,0.99999999,1.00000000,1.00000000
27109,1.00000000,1.00000000,1.00000000,0.99999999
27111,0.99999998,0.99999999,0.99999999,1.00000001
27113,1.00000000,1.00000001,1.00000000,1.00000000
27115,0.99999999,0.99999999,1.00000000,1.00000000
27117,1.00000000,0.99999999,1.00000000,1.00000000
27119,1.00000000,1.00000002,1.00000000,1.00000000
27121,1.00000000,1.00000002,1.00000000,1.00000000
27123,1.00000000,1.00000000,1.00000000,1.00000000
27125,1.00000000,1.00000000,1.00000000,1.00000001
27127,1.00000000,1.00000000,1.00000000,1.00000000
27129,1.00000001,1.00000000,1.00000002,0.99999999
27131,0.99999999,0.99999999,1.00000000,1.00000000
27133,1.00000000,1.00000001,0.99999999,1.00000000
27135,0.99999999,0.99999999,1.00000000,1.00000000
27137,0.99999999,0.99999998,1.00000000,1.00000001
27139,1.00000000,0.99999999,0.99999999,1.00000001
27141,1.00000000,1.00000000,1.00000000,1.00000000
27143,0.99999999,1.00000000,1.00000000,1.00000000
27145,1.00000000,1.00000000,1.00000001,1.00000001
27147,1.00000000,1.00000000,1.00000000,1.00000000
27149,1.00000000,1.00000001,1.00000000,1.00000000
27151,1.00000000,1.00000000,1.00000000,1.00000000
27153,0.99999999,1.00000000,1.00000000,1.00000000
27155,1.00000000,0.99999999,1.00000000,1.00000000
27157,1.00000000,1.00000000,1.00000000,0.99999999
27159,0.99999999,1.00000001,1.00000000,1.00000000
27161,1.00000000,1.00000000,1.00000000,1.00000000
27163,1.00000000,1.00000001,1.00000000,0.99999999
27165,0.99999999,1.00000000,1.00000000,1.00000000
27167,1.00000000,1.00000000,1.00000000,1.00000000
27169,1.00000000,1.00000000,1.00000001,0.99999998
27171,1.00000000,1.00000001,1.00000000,1.00000000
27173,1.00000000,0.99999999,1.00000000,1.00000000
28001,1.00000000,1.00000000,1.00000001,1.00000000
28003,1.00000000,1.00000001,1.00000000,1.00000000
28005,0.99999998,1.00000000,0.99999999,1.00000001
28007,1.00000000,0.99999999,1.00000000,1.00000000
28009,1.00000000,1.00000000,1.00000001,1.00000000
28011,1.00000000,0.99999999,1.00000001,1.00000001
28013,1.00000000,1.00000000,0.99999999,1.00000000
28015,1.00000000,1.00000000,1.00000000,1.00000001
28017,1.00000000,1.00000000,1.00000001,1.00000001
28019,1.00000000,1.00000000,0.99999999,1.00000000
28021,1.00000000,1.00000000,1.00000000,1.00000000
28023,1.00000000,1.00000000,1.00000001,1.00000001
28025,1.00000000,1.00000000,1.00000000,1.00000000
28027,1.00000000,1.00000001,1.00000000,1.00000000
28029,1.00000001,1.00000000,1.00000000,1.00000001
28031,0.99999999,1.00000001,1.00000000,1.00000000
28033,1.00000001,1.00000000,1.00000001,1.00000000
28035,1.00000000,1.00000000,1.00000000,1.00000000
28037,1.00000000,0.99999999,0.99999999,1.00000000
28039,0.99999999,0.99999999,1.00000000,0.99999999
28041,1.00000000,1.00000000,1.00000001,1.00000000
28043,1.00000000,1.00000000,1.00000000,0.99999999
28045,0.99999999,1.00000000,1.00000000,1.00000000
28047,0.99999999,0.99999999,0.99999999,0.99999999
28049,1.00000000,1.00000000,1.00000000,0.99999999
28051,1.00000000,1.00000000,0.99999999,1.00000000
28053,1.00000000,1.00000000,1.00000000,1.00000000
28055,1.00000000,1.00000000,1.00000000,1.00000000
28057,1.00000000,0.99999999,0.99999999,1.00000000
28059,0.99999999,1.00000000,1.00000001,1.00000000
28061,1.00000000,0.99999999,1.00000000,1.00000001
28063,1.00000000,1.00000001,1.00000000,1.00000000
28065,1.00000000,0.99999999,1.00000000,1.00000000
28067,1.00000000,1.00000000,1.00000000,1.00000002
28069,1.00000000,0.99999999,1.00000000,0.99999999
28071,1.00000000,1.00000000,1.00000000,1.00000001
28073,0.99999999,1.00000000,0.99999999,1.00000000
28075,1.00000000,1.00000000,0.99999999,1.00000000
28077,0.99999999,1.00000000,1.00000000,1.00000000
28079,1.00000001,1.00000001,1.00000000,1.00000000
28081,1.00000000,1.00000001,0.99999999,1.00000000
28083,1.00000000,0.99999999,0.99999999,1.00000000
28085,0.99999999,1.00000001,1.00000000,1.00000000
28087,1.00000000,0.99999999,1.00000000,0.99999999
28089,1.00000001,1.00000000,1.00000000,1.00000000
28091,1.00000000,1.00000000,1.00000000,1.00000000
28093,1.00000000,1.00000000,1.00000000,1.00000000
28095,1.00000000,1.00000000,0.99999999,1.00000000
28097,0.99999999,1.00000000,1.00000001,0.99999999
28099,1.00000001,1.00000000,1.00000001,1.00000000
28101,1.00000001,0.99999999,1.00000000,1.00000000
28103,1.00000001,1.00000000,1.00000000,1.00000000
28105,1.00000000,1.00000000,1.00000000,1.00000001
28107,1.00000001,0.99999999,1.00000000,0.99999999
28109,1.00000000,1.00000000,0.99999999,1.00000000
28111,1.00000000,1.00000000,1.00000000,1.00000000
28113,0.99999999,1.00000000,1.00000000,1.00000000
28115,1.00000000,1.00000000,0.99999999,1.00000000
28117,1.00000000,0.99999999,0.99999999,1.00000000
28119,1.00000001,1.00000000,1.00000001,1.00000000
28121,1.00000001,0.99999999,1.00000001,1.00000000
28123,0.99999999,1.00000000,1.00000001,1.00000000
28125,1.00000000,1.00000002,0.99999999,1.00000000
28127,1.00000000,0.99999999,1.00000000,1.00000000
28129,1.00000001,1.00000000,1.00000000,1.00000000
28131,1.00000000,1.00000000,1.00000000,1.00000000
28133,1.00000000,1.00000000,1.00000000,1.00000000
28135,1.00000000,1.00000000,1.00000000,1.00000000
28137,1.00000000,1.00000000,0.99999999,1.00000000
28139,1.00000001,1.00000000,1.00000000,1.00000000
28141,1.00000000,1.00000000,1.00000000,0.99999999
28143,1.00000001,1.00000001,1.00000000,1.00000000
28145,0.99999999,1.00000000,0.99999999,1.00000000
28147,1.00000000,0.99999999,1.00000001,1.00000000
28149,0.99999999,1.00000000,1.00000000,1.00000000
28151,1.00000000,1.00000000,1.00000000,1.00000000
28153,1.00000001,1.00000001,1.00000000,1.00000000
28155,0.99999999,1.00000000,1.00000000,1.00000001
28157,1.00000000,1.00000000,0.99999999,1.00000001
28159,1.00000000,1.00000001,1.00000000,1.00000001
28161,1.00000001,1.00000000,0.99999999,1.00000000
28163,0.99999999,1.00000000,1.00000000,1.00000001
29001,1.00000000,0.99999999,1.00000000,1.00000000
29003,1.00000000,1.00000001,1.00000000,1.00000000
29005,1.00000000,1.00000000,1.00000000,1.00000000
29007,1.00000001,1.00000000,1.00000000,1.00000000
29009,0.99999999,1.00000000,0.99999999,0.99999999
29011,0.99999999,1.00000000,0.99999999,1.00000000
29013,1.00000001,1.00000000,0.99999999,0.99999999
29015,1.00000000,1.00000001,0.99999999,1.00000001
29017,1.00000000,1.00000000,1.00000000,1.00000000
29019,1.00000000,1.00000000,1.00000001,1.00000001
29021,1.00000000,1.00000000,1.00000000,1.00000000
29023,0.99999999,1.00000000,1.00000001,1.00000000
29025,1.00000000,0.99999999,1.00000000,1.00000000
29027,1.00000001,1.00000001,1.00000000,1.00000001
29029,0.99999999,1.00000001,1.00000000,1.00000000
29031,1.00000000,0.99999999,1.00000001,1.00000000
29033,0.99999999,1.00000000,0.99999999,1.00000000
29035,1.00000000,1.00000001,1.00000000,1.00000000
29037,1.00000000,0.99999999,1.00000000,1.00000001
29039,1.00000000,1.00000001,1.00000001,1.00000000
29041,0.99999999,0.99999999,1.00000001,1.00000000
29043,1.00000001,1.00000000,1.00000000,1.00000000
29045,1.00000000,0.99999999,1.00000000,1.00000000
29047,1.00000000,1.00000001,1.00000001,0.99999999
29049,1.00000000,1.00000000,1.00000001,1.00000000
29051,1.00000000,1.00000000,0.99999999,1.00000000
29053,1.00000000,1.00000000,1.00000000,1.00000000
29055,1.00000001,1.00000000,1.00000001,1.00000000
29057,1.00000000,0.99999999,1.00000001,1.00000000
29059,1.00000000,1.00000000,1.00000000,1.00000001
29061,1.00000001,1.00000000,1.00000000,1.00000001
29063,1.00000000,1.00000000,1.00000000,1.00000000
29065,0.99999999,1.00000000,1.00000000,1.00000000
29067,0.99999999,1.00000001,1.00000000,1.00000000
29069,1.00000000,0.99999999,0.99999999,1.00000000
29071,1.00000000,1.00000000,1.00000000,1.00000000
29073,1.00000001,0.99999999,1.00000000,1.00000000
29075,1.00000000,1.00000000,1.00000000,0.99999999
29077,1.00000000,1.00000000,1.00000000,1.00000000
29079,1.00000000,1.00000000,1.00000000,1.00000000
29081,1.00000000,1.00000001,1.00000000,1.00000000
29083,1.00000001,1.00000000,1.00000000,0.99999999
29085,1.00000000,1.00000000,0.99999999,1.00000000
29087,1.00000001,0.99999999,1.00000000,1.00000000
29089,1.00000000,0.99999999,1.00000000,1.00000001
29091,1.00000001,1.00000000,0.99999999,1.00000001
29093,1.00000000,1.00000000,1.00000000,1.00000000
29095,1.00000000,0.99999999,1.00000000,1.00000000
29097,1.00000000,1.00000000,1.00000000,1.00000001
29099,1.00000000,1.00000000,1.00000000,1.00000000
29101,1.00000000,0.99999999,1.00000001,1.00000000
29103,1.00000000,0.99999999,1.00000000,1.00000000
29105,1.00000000,1.00000000,0.99999999,1.00000000
29107,1.00000001,1.00000001,1.00000001,0.99999999
29109,1.00000001,1.00000001,0.99999999,1.00000001
29111,1.00000000,1.00000001,0.99999999,1.00000000
29113,1.00000000,1.00000000,1.00000000,1.00000000
29115,1.00000000,0.99999999,1.00000000,1.00000000
29117,0.99999999,1.00000000,1.00000000,1.00000001
29119,1.00000000,1.00000000,1.00000001,1.00000000
29121,1.00000000,1.00000000,1.00000001,1.00000000
29123,1.00000000,1.00000000,0.99999999,1.00000000
29125,1.00000000,1.00000001,1.00000001,0.99999999
29127,1.00000000,1.00000000,1.00000000,1.00000000
29129,1.00000000,1.00000000,0.99999999,1.00000000
29131,1.00000000,0.99999999,1.00000000,1.00000000
29133,0.99999999,1.00000000,1.00000000,1.00000000
29135,1.00000000,1.00000000,1.00000000,1.00000000
29137,1.00000000,1.00000000,1.00000000,1.00000000
29139,1.00000000,1.00000000,0.99999999,1.00000000
29141,1.00000000,1.00000001,1.00000000,0.99999999
29143,1.00000000,1.00000000,1.00000000,1.00000000
29145,1.00000001,0.99999999,1.00000000,1.00000001
29147,1.00000001,0.99999999,1.00000001,1.00000000
29149,1.00000001,1.00000000,1.00000000,1.00000000
29151,1.00000000,0.99999999,1.00000000,1.00000000
29153,1.00000001,1.00000000,1.00000001,1.00000000
29155,1.00000000,0.99999999,1.00000000,1.00000001
29157,1.00000000,1.00000001,1.00000001,1.00000001
29159,0.99999999,1.00000001,1.00000000,1.00000000
29161,1.00000001,1.00000000,1.00000000,0.99999999
29163,1.00000000,1.00000000,1.00000000,1.00000000
29165,0.99999999,1.00000000,1.00000000,1.00000001
29167,1.00000000,1.00000001,1.00000001,1.00000000
29169,1.00000001,1.00000001,0.99999999,0.99999999
29171,1.00000000,1.00000000,0.99999999,1.00000000
29173,1.00000000,1.00000000,1.00000000,1.00000001
29175,1.00000000,1.00000001,1.00000000,1.00000000
29177,1.00000000,1.00000000,1.00000000,1.00000000
29179,1.00000001,1.00000001,1.00000000,1.00000002
29181,1.00000001,1.00000000,1.00000000,1.00000000
