#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	23005	  135	   79	0.42537304	!	45213.036068	106290.319876	0.881271
  527	23005	  136	   79	0.10620014	!	11288.046510	106290.319876	0.987472
  527	23005	  134	   80	0.01028120	!	1092.792294	106290.319876	0.997753
  527	23005	  135	   80	0.00051890	!	55.154126	106290.319876	0.998272
  527	23005	  136	   80	0.00172828	!	183.699254	106290.319876	1.000000
  527	23007	  133	   81	0.00329306	!	59.330436	18016.788287	0.003293
  527	23007	  134	   81	0.14719887	!	2652.050929	18016.788287	0.150492
  527	23007	  135	   81	0.20977326	!	3779.440485	18016.788287	0.360265
  527	23007	  133	   82	0.16847945	!	3035.458498	18016.788287	0.528745
  527	23007	  134	   82	0.22495565	!	4052.978394	18016.788287	0.753700
  527	23007	  135	   82	0.12461605	!	2245.181056	18016.788287	0.878316
  527	23007	  133	   83	0.04775262	!	860.348919	18016.788287	0.926069
  527	23007	  134	   83	0.07137967	!	1286.032399	18016.788287	0.997449
  527	23007	  133	   84	0.00255135	!	45.967171	18016.788287	1.000000
  527	23009	  138	   81	0.11742164	!	4092.193804	34850.423878	0.117422
  527	23009	  139	   81	0.02690848	!	937.771907	34850.423878	0.144330
  527	23009	  137	   82	0.01768461	!	616.316098	34850.423878	0.162015
  527	23009	  138	   82	0.33988924	!	11845.284162	34850.423878	0.501904
  527	23009	  139	   82	0.33338792	!	11618.710335	34850.423878	0.835292
  527	23009	  138	   83	0.09013096	!	3141.102026	34850.423878	0.925423
  527	23009	  139	   83	0.04970631	!	1732.285818	34850.423878	0.975129
  527	23009	  138	   84	0.01830059	!	637.783464	34850.423878	0.993430
  527	23009	  139	   84	0.00594494	!	207.183784	34850.423878	0.999375
  527	23009	  138	   85	0.00062531	!	21.792480	34850.423878	1.000000
  527	23011	  135	   80	0.06036566	!	2914.080100	48273.803012	0.060366
  527	23011	  136	   80	0.11713171	!	5654.392991	48273.803012	0.177497
  527	23011	  135	   81	0.22619044	!	10919.072668	48273.803012	0.403688
  527	23011	  136	   81	0.45046926	!	21745.864420	48273.803012	0.854157
  527	23011	  135	   82	0.00744714	!	359.501762	48273.803012	0.861604
  527	23011	  136	   82	0.13839579	!	6680.891070	48273.803012	1.000000
  527	23013	  137	   80	0.36153290	!	7762.299410	21470.520138	0.361533
  527	23013	  136	   81	0.01220740	!	262.099127	21470.520138	0.373740
  527	23013	  137	   81	0.51398949	!	11035.621601	21470.520138	0.887730
  527	23013	  138	   81	0.11227022	!	2410.500000	21470.520138	1.000000
  527	23015	  136	   79	0.15788184	!	3315.208202	20998.033422	0.157882
  527	23015	  137	   79	0.02211895	!	464.454375	20998.033422	0.180001
  527	23015	  136	   80	0.40024533	!	8404.364723	20998.033422	0.580246
  527	23015	  137	   80	0.31585963	!	6632.431041	20998.033422	0.896106
  527	23015	  136	   81	0.07392902	!	1552.363935	20998.033422	0.970035
  527	23015	  137	   81	0.02996524	!	629.211145	20998.033422	1.000000
  527	23017	  134	   78	0.00651480	!	199.579908	30634.841590	0.006515
  527	23017	  133	   79	0.04340879	!	1329.821492	30634.841590	0.049924
  527	23017	  134	   79	0.16878574	!	5170.724498	30634.841590	0.218709
  527	23017	  133	   80	0.06622500	!	2028.792401	30634.841590	0.284934
  527	23017	  134	   80	0.36242200	!	11102.740561	30634.841590	0.647356
  527	23017	  135	   80	0.02160073	!	661.734799	30634.841590	0.668957
  527	23017	  133	   81	0.06511718	!	1994.854347	30634.841590	0.734074
  527	23017	  134	   81	0.23437396	!	7180.009256	30634.841590	0.968448
  527	23017	  135	   81	0.00967229	!	296.309161	30634.841590	0.978120
  527	23017	  132	   82	0.00234645	!	71.883263	30634.841590	0.980467
  527	23017	  133	   82	0.01483220	!	454.381987	30634.841590	0.995299
  527	23017	  134	   82	0.00106512	!	32.629815	30634.841590	0.996364
  527	23017	  132	   83	0.00260474	!	79.795885	30634.841590	0.998969
  527	23017	  133	   83	0.00103099	!	31.584217	30634.841590	1.000000
  527	23019	  136	   82	0.00461136	!	254.854608	55266.694230	0.004611
  527	23019	  137	   82	0.04916017	!	2716.919866	55266.694230	0.053772
  527	23019	  138	   82	0.00235004	!	129.878991	55266.694230	0.056122
  527	23019	  136	   83	0.09534543	!	5269.426517	55266.694230	0.151467
  527	23019	  137	   83	0.48243253	!	26662.451210	55266.694230	0.633900
  527	23019	  138	   83	0.08331902	!	4604.766536	55266.694230	0.717219
  527	23019	  136	   84	0.00028053	!	15.504170	55266.694230	0.717499
  527	23019	  137	   84	0.06402492	!	3538.445553	55266.694230	0.781524
  527	23019	  138	   84	0.02145661	!	1185.835971	55266.694230	0.802981
  527	23019	  136	   85	0.00145822	!	80.590740	55266.694230	0.804439
  527	23019	  137	   85	0.11465048	!	6336.352910	55266.694230	0.919089
  527	23019	  138	   85	0.04592319	!	2538.022759	55266.694230	0.965012
  527	23019	  139	   85	0.00038231	!	21.128926	55266.694230	0.965395
  527	23019	  136	   86	0.00273882	!	151.365332	55266.694230	0.968134
  527	23019	  137	   86	0.01447724	!	800.109271	55266.694230	0.982611
  527	23019	  138	   86	0.00136757	!	75.581305	55266.694230	0.983978
  527	23019	  136	   87	0.00572622	!	316.469511	55266.694230	0.989705
  527	23019	  137	   87	0.00971739	!	537.048099	55266.694230	0.999422
  527	23019	  136	   88	0.00045965	!	25.403343	55266.694230	0.999882
  527	23019	  137	   88	0.00011831	!	6.538611	55266.694230	1.000000
  527	23021	  135	   83	0.04822569	!	779.773231	16169.250996	0.048226
  527	23021	  136	   83	0.10595771	!	1713.256731	16169.250996	0.154183
  527	23021	  135	   84	0.19450826	!	3145.052884	16169.250996	0.348692
  527	23021	  136	   84	0.35412768	!	5725.979320	16169.250996	0.702819
  527	23021	  137	   84	0.11748330	!	1899.616964	16169.250996	0.820303
  527	23021	  134	   85	0.00119168	!	19.268550	16169.250996	0.821494
  527	23021	  135	   85	0.02473604	!	399.963276	16169.250996	0.846230
  527	23021	  136	   85	0.02712686	!	438.621037	16169.250996	0.873357
  527	23021	  137	   85	0.01054011	!	170.425732	16169.250996	0.883897
  527	23021	  134	   86	0.00736900	!	119.151211	16169.250996	0.891266
  527	23021	  135	   86	0.02442520	!	394.937187	16169.250996	0.915692
  527	23021	  136	   86	0.02041550	!	330.103390	16169.250996	0.936107
  527	23021	  134	   87	0.01469498	!	237.606829	16169.250996	0.950802
  527	23021	  135	   87	0.02603862	!	421.025026	16169.250996	0.976841
  527	23021	  136	   87	0.01134767	!	183.483276	16169.250996	0.988188
  527	23021	  134	   88	0.00088193	!	14.260072	16169.250996	0.989070
  527	23021	  135	   88	0.00877150	!	141.828536	16169.250996	0.997842
  527	23021	  136	   88	0.00215828	!	34.897744	16169.250996	1.000000
  527	23023	  135	   79	0.00015829	!	2.387297	15081.513346	0.000158
  527	23023	  136	   79	0.40651586	!	6130.874410	15081.513346	0.406674
  527	23023	  135	   80	0.04771270	!	719.579744	15081.513346	0.454387
  527	23023	  136	   80	0.54561314	!	8228.671896	15081.513346	1.000000
  527	23025	  135	   81	0.00056076	!	14.626977	26084.076010	0.000561
  527	23025	  134	   82	0.00904439	!	235.914635	26084.076010	0.009605
  527	23025	  135	   82	0.34061482	!	8884.622819	26084.076010	0.350220
  527	23025	  136	   82	0.27889893	!	7274.820784	26084.076010	0.629119
  527	23025	  133	   83	0.00314031	!	81.912178	26084.076010	0.632259
  527	23025	  134	   83	0.03967047	!	1034.767532	26084.076010	0.671930
  527	23025	  135	   83	0.10953486	!	2857.115569	26084.076010	0.781465
  527	23025	  136	   83	0.12430058	!	3242.265684	26084.076010	0.905765
  527	23025	  133	   84	0.01632271	!	425.762718	26084.076010	0.922088
  527	23025	  134	   84	0.04133804	!	1078.264589	26084.076010	0.963426
  527	23025	  135	   84	0.01354323	!	353.262719	26084.076010	0.976969
  527	23025	  133	   85	0.00223235	!	58.228722	26084.076010	0.979201
  527	23025	  134	   85	0.01386640	!	361.692120	26084.076010	0.993068
  527	23025	  135	   85	0.00155460	!	40.550423	26084.076010	0.994622
  527	23025	  133	   86	0.00163377	!	42.615326	26084.076010	0.996256
  527	23025	  134	   86	0.00300580	!	78.403446	26084.076010	0.999262
  527	23025	  133	   87	0.00028689	!	7.483254	26084.076010	0.999549
  527	23025	  134	   87	0.00045110	!	11.766515	26084.076010	1.000000
  527	23027	  136	   81	0.04953180	!	881.911932	17804.965520	0.049532
  527	23027	  137	   81	0.34907269	!	6215.227225	17804.965520	0.398604
  527	23027	  136	   82	0.10560741	!	1880.336322	17804.965520	0.504212
  527	23027	  137	   82	0.48580247	!	8649.696160	17804.965520	0.990014
  527	23027	  138	   82	0.00998563	!	177.793881	17804.965520	1.000000
  527	23029	  139	   82	0.01717696	!	371.104175	21604.761437	0.017177
  527	23029	  140	   82	0.00420579	!	90.865189	21604.761437	0.021383
  527	23029	  139	   83	0.10362602	!	2238.815372	21604.761437	0.125009
  527	23029	  140	   83	0.21911787	!	4733.989316	21604.761437	0.344127
  527	23029	  141	   83	0.00984521	!	212.703485	21604.761437	0.353972
  527	23029	  138	   84	0.00003056	!	0.660203	21604.761437	0.354002
  527	23029	  139	   84	0.02784957	!	601.683235	21604.761437	0.381852
  527	23029	  140	   84	0.14518003	!	3136.580001	21604.761437	0.527032
  527	23029	  141	   84	0.16312214	!	3524.214891	21604.761437	0.690154
  527	23029	  138	   85	0.00525604	!	113.555585	21604.761437	0.695410
  527	23029	  139	   85	0.06995022	!	1511.257790	21604.761437	0.765360
  527	23029	  140	   85	0.18112829	!	3913.233488	21604.761437	0.946489
  527	23029	  141	   85	0.01442105	!	311.563366	21604.761437	0.960910
  527	23029	  138	   86	0.01025718	!	221.603937	21604.761437	0.971167
  527	23029	  139	   86	0.02883306	!	622.931406	21604.761437	1.000000
  527	23031	  135	   76	0.01594028	!	1312.659623	82348.603667	0.015940
  527	23031	  134	   77	0.11832187	!	9743.640436	82348.603667	0.134262
  527	23031	  135	   77	0.33056207	!	27221.324775	82348.603667	0.464824
  527	23031	  134	   78	0.19470302	!	16033.522062	82348.603667	0.659527
  527	23031	  135	   78	0.33573232	!	27647.087722	82348.603667	0.995260
  527	23031	  134	   79	0.00474045	!	390.369049	82348.603667	1.000000
  527	26001	  105	   74	0.00472874	!	61.374876	12979.106083	0.004729
  527	26001	  106	   74	0.00011009	!	1.428870	12979.106083	0.004839
  527	26001	  105	   75	0.14278324	!	1853.198865	12979.106083	0.147622
  527	26001	  106	   75	0.69290181	!	8993.246088	12979.106083	0.840524
  527	26001	  107	   75	0.00051966	!	6.744776	12979.106083	0.841044
  527	26001	  105	   76	0.00588998	!	76.446653	12979.106083	0.846934
  527	26001	  106	   76	0.15306647	!	1986.665954	12979.106083	1.000000
  527	26003	   98	   79	0.45370208	!	3116.080281	6868.119905	0.453702
  527	26003	   99	   79	0.10900247	!	748.642010	6868.119905	0.562705
  527	26003	   98	   80	0.13993081	!	961.061598	6868.119905	0.702635
  527	26003	   99	   80	0.14915240	!	1024.396599	6868.119905	0.851788
  527	26003	  100	   80	0.14570045	!	1000.688155	6868.119905	0.997488
  527	26003	  100	   81	0.00251179	!	17.251263	6868.119905	1.000000
  527	26005	  101	   67	0.02954358	!	1198.498460	40567.133614	0.029544
  527	26005	  102	   67	0.00322424	!	130.798293	40567.133614	0.032768
  527	26005	  101	   68	0.38848852	!	15759.865520	40567.133614	0.421256
  527	26005	  102	   68	0.53477196	!	21694.165511	40567.133614	0.956028
  527	26005	  101	   69	0.00240388	!	97.518547	40567.133614	0.958432
  527	26005	  102	   69	0.04156782	!	1686.287283	40567.133614	1.000000
  527	26007	  105	   76	0.14275526	!	2426.312702	16996.309990	0.142755
  527	26007	  106	   76	0.75072095	!	12759.486005	16996.309990	0.893476
  527	26007	  105	   77	0.02040943	!	346.885011	16996.309990	0.913886
  527	26007	  106	   77	0.08611435	!	1463.626272	16996.309990	1.000000
  527	26009	  102	   75	0.43184880	!	6705.279071	15526.913842	0.431849
  527	26009	  103	   75	0.11677787	!	1813.199994	15526.913842	0.548627
  527	26009	  102	   76	0.38204136	!	5931.923211	15526.913842	0.930668
  527	26009	  103	   76	0.06933197	!	1076.511566	15526.913842	1.000000
  527	26011	  105	   73	0.51520792	!	5078.340619	9856.876079	0.515208
  527	26011	  106	   73	0.48475310	!	4778.151259	9856.876079	0.999961
  527	26011	  106	   74	0.00003898	!	0.384201	9856.876079	1.000000
  527	26013	   94	   79	0.05471496	!	297.839745	5443.478851	0.054715
  527	26013	   95	   79	0.15956825	!	868.606380	5443.478851	0.214283
  527	26013	   94	   80	0.16384994	!	891.913667	5443.478851	0.378133
  527	26013	   95	   80	0.50855166	!	2768.290206	5443.478851	0.886685
  527	26013	   96	   80	0.01825139	!	99.351052	5443.478851	0.904936
  527	26013	   94	   81	0.01439828	!	78.376706	5443.478851	0.919334
  527	26013	   95	   81	0.08066553	!	439.101095	5443.478851	1.000000
  527	26015	  102	   68	0.10537212	!	2731.207933	25919.644456	0.105372
  527	26015	  103	   68	0.73517310	!	19055.425299	25919.644456	0.840545
  527	26015	  104	   68	0.00041855	!	10.848634	25919.644456	0.840964
  527	26015	  102	   69	0.03374997	!	874.787099	25919.644456	0.874714
  527	26015	  103	   69	0.12528627	!	3247.375490	25919.644456	1.000000
  527	26017	  105	   71	0.00808493	!	410.627125	50789.180028	0.008085
  527	26017	  106	   71	0.03086087	!	1567.398389	50789.180028	0.038946
  527	26017	  105	   72	0.27147514	!	13787.999957	50789.180028	0.310421
  527	26017	  106	   72	0.66194362	!	33619.573640	50789.180028	0.972365
  527	26017	  105	   73	0.02763543	!	1403.580917	50789.180028	1.000000
  527	26019	  100	   74	0.59507849	!	6185.996045	10395.260638	0.595078
  527	26019	  101	   74	0.29831535	!	3101.065846	10395.260638	0.893394
  527	26019	  100	   75	0.01963412	!	204.101743	10395.260638	0.913028
  527	26019	  101	   75	0.08697204	!	904.097004	10395.260638	1.000000
  527	26021	  100	   65	0.08855595	!	7017.777234	79246.816498	0.088556
  527	26021	  101	   65	0.05914899	!	4687.369166	79246.816498	0.147705
  527	26021	  100	   66	0.26370201	!	20897.544651	79246.816498	0.411407
  527	26021	  101	   66	0.46353735	!	36733.859691	79246.816498	0.874944
  527	26021	  101	   67	0.12505570	!	9910.265755	79246.816498	1.000000
  527	26023	  103	   66	0.16524824	!	3328.873154	20144.681713	0.165248
  527	26023	  104	   66	0.72731030	!	14651.434547	20144.681713	0.892559
  527	26023	  103	   67	0.03709199	!	747.206316	20144.681713	0.929651
  527	26023	  104	   67	0.07034947	!	1417.167697	20144.681713	1.000000
  527	26025	  103	   67	0.59775472	!	36703.040761	61401.507047	0.597755
  527	26025	  104	   67	0.27061094	!	16615.919606	61401.507047	0.868366
  527	26025	  103	   68	0.08380498	!	5145.752226	61401.507047	0.952171
  527	26025	  104	   68	0.04782935	!	2936.794454	61401.507047	1.000000
  527	26027	  101	   65	0.04288975	!	1188.429356	27708.933525	0.042890
  527	26027	  102	   65	0.04609580	!	1277.265550	27708.933525	0.088986
  527	26027	  101	   66	0.46404822	!	12858.281241	27708.933525	0.553034
  527	26027	  102	   66	0.44696622	!	12384.957377	27708.933525	1.000000
  527	26029	  102	   76	0.48546942	!	7303.923987	15045.075308	0.485469
  527	26029	  103	   76	0.27041055	!	4068.347112	15045.075308	0.755880
  527	26029	  102	   77	0.22765627	!	3425.105669	15045.075308	0.983536
  527	26029	  103	   77	0.01646376	!	247.698539	15045.075308	1.000000
  527	26031	  103	   76	0.01307363	!	222.121570	16990.050937	0.013074
  527	26031	  104	   76	0.01334032	!	226.652672	16990.050937	0.026414
  527	26031	  103	   77	0.34801992	!	5912.876094	16990.050937	0.374434
  527	26031	  104	   77	0.22877565	!	3886.910012	16990.050937	0.603210
  527	26031	  103	   78	0.23343747	!	3966.114450	16990.050937	0.836647
  527	26031	  104	   78	0.16335302	!	2775.376139	16990.050937	1.000000
  527	26033	  102	   79	0.02593162	!	516.626866	19922.663086	0.025932
  527	26033	  103	   79	0.02427763	!	483.675034	19922.663086	0.050209
  527	26033	  104	   79	0.17230769	!	3432.828081	19922.663086	0.222517
  527	26033	  105	   79	0.02683698	!	534.664083	19922.663086	0.249354
  527	26033	  101	   80	0.00038279	!	7.626113	19922.663086	0.249737
  527	26033	  102	   80	0.11055462	!	2202.542383	19922.663086	0.360291
  527	26033	  103	   80	0.50284184	!	10017.948500	19922.663086	0.863133
  527	26033	  104	   80	0.11022400	!	2195.955539	19922.663086	0.973357
  527	26033	  101	   81	0.00277687	!	55.322725	19922.663086	0.976134
  527	26033	  102	   81	0.02386597	!	475.473761	19922.663086	1.000000
  527	26035	  103	   72	0.28445666	!	6388.502421	22458.613945	0.284457
  527	26035	  104	   72	0.13528440	!	3038.300168	22458.613945	0.419741
  527	26035	  103	   73	0.29026374	!	6518.921275	22458.613945	0.710005
  527	26035	  104	   73	0.28999519	!	6512.890082	22458.613945	1.000000
  527	26037	  104	   69	0.32731667	!	8258.782883	25231.782270	0.327317
  527	26037	  105	   69	0.30403917	!	7671.450254	25231.782270	0.631356
  527	26037	  104	   70	0.24311659	!	6134.264921	25231.782270	0.874472
  527	26037	  105	   70	0.12552757	!	3167.284212	25231.782270	1.000000
  527	26039	  103	   74	0.10331811	!	1036.991858	10036.883813	0.103318
  527	26039	  104	   74	0.14801533	!	1485.612648	10036.883813	0.251333
  527	26039	  103	   75	0.36601443	!	3673.644358	10036.883813	0.617348
  527	26039	  104	   75	0.38265213	!	3840.634950	10036.883813	1.000000
  527	26041	   98	   76	0.00000681	!	0.138405	20318.896792	0.000007
  527	26041	   99	   76	0.00000035	!	0.007039	20318.896792	0.000007
  527	26041	   97	   77	0.04381894	!	890.352561	20318.896792	0.043826
  527	26041	   98	   77	0.39835332	!	8094.100096	20318.896792	0.442179
  527	26041	   99	   77	0.01350683	!	274.443957	20318.896792	0.455686
  527	26041	   97	   78	0.02896013	!	588.437888	20318.896792	0.484646
  527	26041	   98	   78	0.39870040	!	8101.152360	20318.896792	0.883347
  527	26041	   99	   78	0.06915392	!	1405.131428	20318.896792	0.952501
  527	26041	   97	   79	0.00173722	!	35.298473	20318.896792	0.954238
  527	26041	   98	   79	0.02661176	!	540.721543	20318.896792	0.980850
  527	26041	   99	   79	0.01915030	!	389.113043	20318.896792	1.000000
  527	26043	   96	   77	0.78379335	!	11411.081420	14558.788337	0.783793
  527	26043	   97	   77	0.00327414	!	47.667550	14558.788337	0.787067
  527	26043	   96	   78	0.16770254	!	2441.545818	14558.788337	0.954770
  527	26043	   97	   78	0.01615653	!	235.219446	14558.788337	0.970927
  527	26043	   95	   79	0.00002779	!	0.404581	14558.788337	0.970954
  527	26043	   96	   79	0.02653517	!	386.319878	14558.788337	0.997490
  527	26043	   97	   79	0.00251049	!	36.549643	14558.788337	1.000000
  527	26045	  103	   68	0.01092304	!	419.151227	38373.131630	0.010923
  527	26045	  104	   68	0.45371354	!	17410.409431	38373.131630	0.464637
  527	26045	  105	   68	0.00978523	!	375.489892	38373.131630	0.474422
  527	26045	  103	   69	0.01060890	!	407.096720	38373.131630	0.485031
  527	26045	  104	   69	0.51496929	!	19760.984360	38373.131630	1.000000
  527	26047	  102	   76	0.00067150	!	11.269080	16782.060960	0.000671
  527	26047	  103	   76	0.00543752	!	91.252751	16782.060960	0.006109
  527	26047	  102	   77	0.20645667	!	3464.768439	16782.060960	0.212566
  527	26047	  103	   77	0.63791532	!	10705.533705	16782.060960	0.850481
  527	26047	  102	   78	0.03351132	!	562.389040	16782.060960	0.883992
  527	26047	  103	   78	0.11600768	!	1946.847945	16782.060960	1.000000
  527	26049	  106	   69	0.06616817	!	12578.498739	190098.947045	0.066168
  527	26049	  106	   70	0.73608893	!	139929.731259	190098.947045	0.802257
  527	26049	  107	   70	0.17424177	!	33123.176813	190098.947045	0.976499
  527	26049	  106	   71	0.01679035	!	3191.827137	190098.947045	0.993289
  527	26049	  107	   71	0.00671078	!	1275.713097	190098.947045	1.000000
  527	26051	  104	   72	0.16886376	!	2825.910320	16734.853644	0.168864
  527	26051	  105	   72	0.13889004	!	2324.304525	16734.853644	0.307754
  527	26051	  104	   73	0.51416170	!	8604.420723	16734.853644	0.821915
  527	26051	  105	   73	0.17808450	!	2980.218076	16734.853644	1.000000
  527	26053	   92	   78	0.01218257	!	160.903780	13207.705907	0.012183
  527	26053	   93	   78	0.04136700	!	546.363169	13207.705907	0.053550
  527	26053	   94	   78	0.00964317	!	127.364186	13207.705907	0.063193
  527	26053	   91	   79	0.58214378	!	7688.783888	13207.705907	0.645337
  527	26053	   92	   79	0.26119775	!	3449.823073	13207.705907	0.906534
  527	26053	   93	   79	0.05730108	!	756.815848	13207.705907	0.963835
  527	26053	   94	   79	0.00488405	!	64.507035	13207.705907	0.968719
  527	26053	   91	   80	0.01431081	!	189.013016	13207.705907	0.983030
  527	26053	   92	   80	0.01696978	!	224.131911	13207.705907	1.000000
  527	26055	  101	   74	0.20793570	!	6724.700934	32340.289782	0.207936
  527	26055	  102	   74	0.10883206	!	3519.660400	32340.289782	0.316768
  527	26055	  101	   75	0.40471361	!	13088.555486	32340.289782	0.721481
  527	26055	  102	   75	0.27851862	!	9007.372962	32340.289782	1.000000
  527	26057	  104	   70	0.26404304	!	4455.105498	16872.648681	0.264043
  527	26057	  105	   70	0.05348796	!	902.483595	16872.648681	0.317531
  527	26057	  104	   71	0.60234765	!	10163.200346	16872.648681	0.919879
  527	26057	  105	   71	0.08012134	!	1351.859242	16872.648681	1.000000
  527	26059	  104	   66	0.13052733	!	2736.592863	20965.668855	0.130527
  527	26059	  105	   66	0.61211834	!	12833.470326	20965.668855	0.742646
  527	26059	  104	   67	0.04360729	!	914.255981	20965.668855	0.786253
  527	26059	  105	   67	0.21374704	!	4481.349684	20965.668855	1.000000
  527	26061	   94	   79	0.04419503	!	843.908549	19095.101526	0.044195
  527	26061	   94	   80	0.08751161	!	1671.043136	19095.101526	0.131707
  527	26061	   94	   81	0.44833917	!	8561.081921	19095.101526	0.580046
  527	26061	   95	   81	0.10721899	!	2047.357527	19095.101526	0.687265
  527	26061	   94	   82	0.14218022	!	2714.945727	19095.101526	0.829445
  527	26061	   95	   82	0.17055498	!	3256.764666	19095.101526	1.000000
  527	26063	  107	   72	0.19043935	!	4450.325683	23368.729789	0.190439
  527	26063	  108	   72	0.07601723	!	1776.426161	23368.729789	0.266457
  527	26063	  107	   73	0.38910701	!	9092.936603	23368.729789	0.655564
  527	26063	  108	   73	0.34443641	!	8049.041342	23368.729789	1.000000
  527	26065	  104	   68	0.00033235	!	34.575908	104035.771448	0.000332
  527	26065	  105	   68	0.11616763	!	12085.588762	104035.771448	0.116500
  527	26065	  106	   68	0.00431609	!	449.027601	104035.771448	0.120816
  527	26065	  104	   69	0.12950638	!	13473.295723	104035.771448	0.250322
  527	26065	  105	   69	0.74925372	!	77949.189172	104035.771448	0.999576
  527	26065	  106	   69	0.00042384	!	44.094282	104035.771448	1.000000
  527	26067	  103	   69	0.44103582	!	9545.303902	21642.921993	0.441036
  527	26067	  104	   69	0.22048916	!	4772.029697	21642.921993	0.661525
  527	26067	  103	   70	0.27208370	!	5888.686281	21642.921993	0.933609
  527	26067	  104	   70	0.06639132	!	1436.902112	21642.921993	1.000000
  527	26069	  105	   73	0.00319882	!	79.544295	24866.736946	0.003199
  527	26069	  106	   73	0.01163782	!	289.394598	24866.736946	0.014837
  527	26069	  105	   74	0.13513336	!	3360.325752	24866.736946	0.149970
  527	26069	  106	   74	0.63871202	!	15882.683909	24866.736946	0.788682
  527	26069	  107	   74	0.08558863	!	2128.309991	24866.736946	0.874271
  527	26069	  106	   75	0.11957272	!	2973.383471	24866.736946	0.993843
  527	26069	  107	   75	0.00615662	!	153.094930	24866.736946	1.000000
  527	26071	   94	   78	0.31307295	!	3336.039106	10655.788520	0.313073
  527	26071	   95	   78	0.40751566	!	4342.400740	10655.788520	0.720589
  527	26071	   96	   78	0.01989949	!	212.044791	10655.788520	0.740488
  527	26071	   94	   79	0.10491806	!	1117.984646	10655.788520	0.845406
  527	26071	   95	   79	0.15445986	!	1645.891599	10655.788520	0.999866
  527	26071	   96	   79	0.00013398	!	1.427638	10655.788520	1.000000
  527	26073	  103	   71	0.17385796	!	3248.258778	18683.406063	0.173858
  527	26073	  104	   71	0.46215203	!	8634.573976	18683.406063	0.636010
  527	26073	  103	   72	0.14727338	!	2751.568438	18683.406063	0.783283
  527	26073	  104	   72	0.21671663	!	4049.004871	18683.406063	1.000000
  527	26075	  104	   67	0.01580842	!	1023.803540	64763.199831	0.015808
  527	26075	  105	   67	0.72613103	!	47026.568817	64763.199831	0.741939
  527	26075	  106	   67	0.05078615	!	3289.073293	64763.199831	0.792726
  527	26075	  104	   68	0.01133314	!	733.970596	64763.199831	0.804059
  527	26075	  105	   68	0.17072826	!	11056.908558	64763.199831	0.974787
  527	26075	  106	   68	0.02521301	!	1632.875027	64763.199831	1.000000
  527	26077	  102	   66	0.00145525	!	126.685271	87053.984790	0.001455
  527	26077	  103	   66	0.00000105	!	0.091824	87053.984790	0.001456
  527	26077	  102	   67	0.67890948	!	59101.775710	87053.984790	0.680366
  527	26077	  103	   67	0.27877864	!	24268.791600	87053.984790	0.959144
  527	26077	  102	   68	0.01429177	!	1244.155498	87053.984790	0.973436
  527	26077	  103	   68	0.02656380	!	2312.484887	87053.984790	1.000000
  527	26079	  102	   74	0.11277429	!	1120.526962	9936.014243	0.112774
  527	26079	  103	   74	0.13385966	!	1330.031492	9936.014243	0.246634
  527	26079	  102	   75	0.35224502	!	3499.911579	9936.014243	0.598879
  527	26079	  103	   75	0.40112102	!	3985.544211	9936.014243	1.000000
  527	26081	  102	   69	0.82326607	!	159091.663542	193244.528886	0.823266
  527	26081	  103	   69	0.03216440	!	6215.594093	193244.528886	0.855430
  527	26081	  102	   70	0.12727936	!	24596.039070	193244.528886	0.982710
  527	26081	  103	   70	0.01729018	!	3341.232181	193244.528886	1.000000
  527	26083	   94	   82	0.04441304	!	132.780829	2989.681204	0.044413
  527	26083	   95	   82	0.82282284	!	2459.977990	2989.681204	0.867236
  527	26083	   96	   82	0.10044967	!	300.312502	2989.681204	0.967686
  527	26083	   92	   83	0.00033875	!	1.012761	2989.681204	0.968024
  527	26083	   93	   83	0.00328585	!	9.823646	2989.681204	0.971310
  527	26083	   95	   83	0.00037411	!	1.118472	2989.681204	0.971684
  527	26083	   96	   83	0.00234994	!	7.025575	2989.681204	0.974034
