#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	36011	  122	   72	0.13126454	!	10758.836048	81963.001485	0.131265
  100	36011	  123	   72	0.11436528	!	9373.721685	81963.001485	0.245630
  100	36011	  122	   73	0.68563879	!	56197.013030	81963.001485	0.931269
  100	36011	  123	   73	0.00040358	!	33.078377	81963.001485	0.931672
  100	36011	  122	   74	0.06832781	!	5600.352345	81963.001485	1.000000
  100	36013	  116	   68	0.00506516	!	707.855775	139749.999559	0.005065
  100	36013	  116	   69	0.18139728	!	25350.270368	139749.999559	0.186462
  100	36013	  117	   69	0.44900273	!	62748.131958	139749.999559	0.635465
  100	36013	  116	   70	0.26403566	!	36898.983312	139749.999559	0.899501
  100	36013	  117	   70	0.10049916	!	14044.758146	139749.999559	1.000000
  100	36015	  122	   70	0.91815127	!	83616.035918	91069.999892	0.918151
  100	36015	  123	   70	0.04990016	!	4544.407804	91069.999892	0.968051
  100	36015	  122	   71	0.02618101	!	2384.304291	91069.999892	0.994232
  100	36015	  123	   71	0.00576756	!	525.251878	91069.999892	1.000000
  100	36017	  124	   71	0.10416743	!	5354.309754	51400.999314	0.104167
  100	36017	  125	   71	0.18543587	!	9531.589135	51400.999314	0.289603
  100	36017	  124	   72	0.12606326	!	6479.777584	51400.999314	0.415667
  100	36017	  125	   72	0.51929069	!	26692.060454	51400.999314	0.934957
  100	36017	  124	   73	0.00846003	!	434.853933	51400.999314	0.943417
  100	36017	  125	   73	0.05658272	!	2908.408454	51400.999314	1.000000
  100	36019	  126	   79	0.00156618	!	125.128590	79893.998337	0.001566
  100	36019	  127	   79	0.15621055	!	12480.285759	79893.998337	0.157777
  100	36019	  128	   79	0.10528936	!	8411.987704	79893.998337	0.263066
  100	36019	  126	   80	0.01682807	!	1344.461669	79893.998337	0.279894
  100	36019	  127	   80	0.34662540	!	27693.289518	79893.998337	0.626520
  100	36019	  128	   80	0.34435291	!	27511.730909	79893.998337	0.970872
  100	36019	  127	   81	0.00967143	!	772.689609	79893.998337	0.980544
  100	36019	  128	   81	0.01945609	!	1554.424579	79893.998337	1.000000
  100	36021	  129	   71	0.00581824	!	367.095918	63094.002050	0.005818
  100	36021	  130	   71	0.00066655	!	42.055424	63094.002050	0.006485
  100	36021	  129	   72	0.65210817	!	41144.114248	63094.002050	0.658593
  100	36021	  130	   72	0.01439890	!	908.484249	63094.002050	0.672992
  100	36021	  129	   73	0.31558479	!	19911.507626	63094.002050	0.988577
  100	36021	  130	   73	0.01142335	!	720.744585	63094.002050	1.000000
  100	36023	  123	   71	0.02500360	!	1215.149820	48599.000633	0.025004
  100	36023	  124	   71	0.03455081	!	1679.134767	48599.000633	0.059554
  100	36023	  123	   72	0.78370763	!	38087.407544	48599.000633	0.843262
  100	36023	  124	   72	0.15310400	!	7440.701388	48599.000633	0.996366
  100	36023	  123	   73	0.00009118	!	4.431451	48599.000633	0.996457
  100	36023	  124	   73	0.00354278	!	172.175662	48599.000633	1.000000
  100	36025	  126	   70	0.04811149	!	2311.997388	48054.998896	0.048111
  100	36025	  125	   71	0.15990718	!	7684.339155	48054.998896	0.208019
  100	36025	  126	   71	0.26409151	!	12690.917079	48054.998896	0.472110
  100	36025	  127	   71	0.09500403	!	4565.418395	48054.998896	0.567114
  100	36025	  125	   72	0.00568382	!	273.136068	48054.998896	0.572798
  100	36025	  126	   72	0.25551590	!	12278.816418	48054.998896	0.828314
  100	36025	  127	   72	0.17168608	!	8250.374392	48054.998896	1.000000
  100	36027	  129	   70	0.61769577	!	173047.468655	280149.996353	0.617696
  100	36027	  130	   70	0.06049750	!	16948.373996	280149.996353	0.678193
  100	36027	  129	   71	0.26968379	!	75551.913722	280149.996353	0.947877
  100	36027	  130	   71	0.04728745	!	13247.577883	280149.996353	0.995165
  100	36027	  129	   72	0.00308654	!	864.694592	280149.996353	0.998251
  100	36027	  130	   72	0.00174895	!	489.967505	280149.996353	1.000000
  100	36029	  117	   70	0.01316242	!	12507.789370	950264.999758	0.013162
  100	36029	  118	   70	0.00769437	!	7311.690794	950264.999758	0.020857
  100	36029	  117	   71	0.31973543	!	303833.392140	950264.999758	0.340592
  100	36029	  118	   71	0.07129113	!	67745.462436	950264.999758	0.411883
  100	36029	  117	   72	0.51390416	!	488345.137281	950264.999758	0.925788
  100	36029	  118	   72	0.07421249	!	70521.527738	950264.999758	1.000000
  100	36031	  127	   76	0.00037841	!	14.701634	38851.002449	0.000378
  100	36031	  126	   77	0.00410244	!	159.384092	38851.002449	0.004481
  100	36031	  127	   77	0.04938410	!	1918.621819	38851.002449	0.053865
  100	36031	  128	   77	0.21055084	!	8180.111141	38851.002449	0.264416
  100	36031	  126	   78	0.02353536	!	914.372387	38851.002449	0.287951
  100	36031	  127	   78	0.31529296	!	12249.447554	38851.002449	0.603244
  100	36031	  128	   78	0.23534351	!	9143.331385	38851.002449	0.838588
  100	36031	  127	   79	0.04847154	!	1883.168089	38851.002449	0.887059
  100	36031	  128	   79	0.11294083	!	4387.864348	38851.002449	1.000000
  100	36033	  126	   77	0.01528437	!	781.550918	51133.996355	0.015284
  100	36033	  125	   78	0.00207089	!	105.893100	51133.996355	0.017355
  100	36033	  126	   78	0.24013776	!	12279.203365	51133.996355	0.257493
  100	36033	  127	   78	0.00286853	!	146.679633	51133.996355	0.260362
  100	36033	  125	   79	0.08789515	!	4494.430151	51133.996355	0.348257
  100	36033	  126	   79	0.10182812	!	5206.878703	51133.996355	0.450085
  100	36033	  127	   79	0.00964926	!	493.405212	51133.996355	0.459734
  100	36033	  125	   80	0.16708001	!	8543.468828	51133.996355	0.626814
  100	36033	  126	   80	0.37318590	!	19082.486445	51133.996355	1.000000
  100	36035	  126	   74	0.05415602	!	2982.534560	55073.000991	0.054156
  100	36035	  127	   74	0.84490730	!	46531.580741	55073.000991	0.899063
  100	36035	  128	   74	0.00300748	!	165.631031	55073.000991	0.902071
  100	36035	  126	   75	0.00784666	!	432.139234	55073.000991	0.909917
  100	36035	  127	   75	0.09008253	!	4961.115424	55073.000991	1.000000
  100	36037	  118	   72	0.30829100	!	18611.527594	60370.000324	0.308291
  100	36037	  119	   72	0.67409496	!	40695.113012	60370.000324	0.982386
  100	36037	  119	   73	0.01761404	!	1063.359718	60370.000324	1.000000
  100	36039	  127	   71	0.00003622	!	1.745712	48195.000478	0.000036
  100	36039	  128	   71	0.00519677	!	250.458401	48195.000478	0.005233
  100	36039	  127	   72	0.03027176	!	1458.947374	48195.000478	0.035505
  100	36039	  128	   72	0.48708441	!	23475.033238	48195.000478	0.522589
  100	36039	  129	   72	0.39564150	!	19067.942492	48195.000478	0.918231
  100	36039	  128	   73	0.03454976	!	1665.125920	48195.000478	0.952780
  100	36039	  129	   73	0.04721957	!	2275.747340	48195.000478	1.000000
  100	36041	  126	   75	0.07858301	!	422.698014	5379.000344	0.078583
  100	36041	  127	   75	0.19958853	!	1073.586745	5379.000344	0.278172
  100	36041	  125	   76	0.02527418	!	135.949840	5379.000344	0.303446
  100	36041	  126	   76	0.27435088	!	1475.733481	5379.000344	0.577797
  100	36041	  127	   76	0.21800059	!	1172.625241	5379.000344	0.795797
  100	36041	  125	   77	0.03365169	!	181.012435	5379.000344	0.829449
  100	36041	  126	   77	0.15000203	!	806.860988	5379.000344	0.979451
  100	36041	  127	   77	0.02054910	!	110.533600	5379.000344	1.000000
  100	36043	  125	   73	0.04894136	!	3153.144793	64427.001752	0.048941
  100	36043	  126	   73	0.02646297	!	1704.929562	64427.001752	0.075404
  100	36043	  125	   74	0.40771761	!	26268.023024	64427.001752	0.483122
  100	36043	  126	   74	0.44230987	!	28496.698984	64427.001752	0.925432
  100	36043	  125	   75	0.03076760	!	1982.263943	64427.001752	0.956199
  100	36043	  126	   75	0.01816681	!	1170.433045	64427.001752	0.974366
  100	36043	  125	   76	0.02178462	!	1403.517999	64427.001752	0.996151
  100	36043	  126	   76	0.00020954	!	13.499888	64427.001752	0.996360
  100	36043	  124	   77	0.00023386	!	15.066801	64427.001752	0.996594
  100	36043	  125	   77	0.00340577	!	219.423713	64427.001752	1.000000
  100	36045	  122	   75	0.00708985	!	792.205959	111737.998279	0.007090
  100	36045	  123	   75	0.02729135	!	3049.480563	111737.998279	0.034381
  100	36045	  122	   76	0.07536442	!	8421.069652	111737.998279	0.109746
  100	36045	  123	   76	0.64349822	!	71903.203273	111737.998279	0.753244
  100	36045	  124	   76	0.04421521	!	4940.519247	111737.998279	0.797459
  100	36045	  122	   77	0.06186723	!	6912.920402	111737.998279	0.859326
  100	36045	  123	   77	0.13423405	!	14999.043735	111737.998279	0.993560
  100	36045	  124	   77	0.00643967	!	719.555448	111737.998279	1.000000
  100	36047	  129	   67	0.01135242	!	27987.420324	2465325.990981	0.011352
  100	36047	  130	   67	0.97733716	!	2409454.712680	2465325.990981	0.988690
  100	36047	  130	   68	0.01131041	!	27883.857977	2465325.990981	1.000000
  100	36049	  123	   75	0.00786273	!	211.853446	26944.001416	0.007863
  100	36049	  124	   75	0.20772818	!	5597.028383	26944.001416	0.215591
  100	36049	  125	   75	0.02814032	!	758.212709	26944.001416	0.243731
  100	36049	  123	   76	0.06347114	!	1710.166609	26944.001416	0.307202
  100	36049	  124	   76	0.56840522	!	15315.111131	26944.001416	0.875608
  100	36049	  125	   76	0.04685054	!	1262.340959	26944.001416	0.922458
  100	36049	  124	   77	0.07741075	!	2085.755412	26944.001416	0.999869
  100	36049	  125	   77	0.00013112	!	3.532766	26944.001416	1.000000
  100	36051	  119	   71	0.13692814	!	8808.313742	64328.001274	0.136928
  100	36051	  120	   71	0.25883936	!	16650.618590	64328.001274	0.395768
  100	36051	  119	   72	0.18148108	!	11674.315205	64328.001274	0.577249
  100	36051	  120	   72	0.42275142	!	27194.753737	64328.001274	1.000000
  100	36053	  124	   72	0.00411287	!	285.601902	69440.995431	0.004113
  100	36053	  123	   73	0.01041746	!	723.399077	69440.995431	0.014530
  100	36053	  124	   73	0.50966704	!	35391.786771	69440.995431	0.524197
  100	36053	  125	   73	0.12151214	!	8437.923680	69440.995431	0.645710
  100	36053	  123	   74	0.05260846	!	3653.183525	69440.995431	0.698318
  100	36053	  124	   74	0.30168203	!	20949.100476	69440.995431	1.000000
  100	36055	  119	   72	0.00881906	!	6480.034971	734775.997782	0.008819
  100	36055	  120	   72	0.03325016	!	24431.421357	734775.997782	0.042069
  100	36055	  119	   73	0.18009925	!	132332.605194	734775.997782	0.222168
  100	36055	  120	   73	0.77783153	!	571531.936259	734775.997782	1.000000
  100	36057	  126	   73	0.01285004	!	638.749862	49707.999324	0.012850
  100	36057	  127	   73	0.03780052	!	1878.988351	49707.999324	0.050651
  100	36057	  126	   74	0.16960267	!	8430.609304	49707.999324	0.220253
  100	36057	  127	   74	0.74400526	!	36983.013001	49707.999324	0.964258
  100	36057	  128	   74	0.03574151	!	1776.638807	49707.999324	1.000000
  100	36059	  130	   67	0.18794552	!	250821.578956	1334544.043015	0.187946
  100	36059	  131	   67	0.01137304	!	15177.827543	1334544.043015	0.199319
  100	36059	  130	   68	0.48515400	!	647459.379601	1334544.043015	0.684473
  100	36059	  131	   68	0.31552743	!	421085.256873	1334544.043015	1.000000
  100	36059	  130	   69	0.00000000	!	0.000043	1334544.043015	1.000000
  100	36061	  129	   67	0.04762747	!	73212.710054	1537195.039319	0.047627
  100	36061	  130	   67	0.12716080	!	195470.953969	1537195.039319	0.174788
  100	36061	  129	   68	0.12348761	!	189824.544668	1537195.039319	0.298276
  100	36061	  130	   68	0.70172412	!	1078686.830629	1537195.039319	1.000000
  100	36063	  116	   72	0.00043457	!	95.538155	219845.994709	0.000435
  100	36063	  117	   72	0.84689902	!	186187.357817	219845.994709	0.847334
  100	36063	  118	   72	0.02412143	!	5303.000167	219845.994709	0.871455
  100	36063	  116	   73	0.00037093	!	81.547493	219845.994709	0.871826
  100	36063	  117	   73	0.08924089	!	19619.251721	219845.994709	0.961067
  100	36063	  118	   73	0.03893316	!	8559.299356	219845.994709	1.000000
  100	36065	  124	   73	0.00404017	!	951.335312	235469.001395	0.004040
  100	36065	  125	   73	0.04335395	!	10208.511913	235469.001395	0.047394
  100	36065	  123	   74	0.00396629	!	933.938239	235469.001395	0.051360
  100	36065	  124	   74	0.30245380	!	71218.494096	235469.001395	0.353814
  100	36065	  125	   74	0.59201854	!	139402.015251	235469.001395	0.945833
  100	36065	  123	   75	0.00064479	!	151.828202	235469.001395	0.946478
  100	36065	  124	   75	0.01732716	!	4080.008381	235469.001395	0.963805
  100	36065	  125	   75	0.03619530	!	8522.870001	235469.001395	1.000000
  100	36067	  122	   72	0.00003111	!	14.257123	458335.998445	0.000031
  100	36067	  123	   72	0.00465209	!	2132.218379	458335.998445	0.004683
  100	36067	  122	   73	0.03387236	!	15524.924117	458335.998445	0.038556
  100	36067	  123	   73	0.79913127	!	366270.630793	458335.998445	0.837687
  100	36067	  124	   73	0.00850774	!	3899.404730	458335.998445	0.846195
  100	36067	  122	   74	0.00689021	!	3158.032198	458335.998445	0.853085
  100	36067	  123	   74	0.14691521	!	67336.531104	458335.998445	1.000000
  100	36069	  120	   71	0.01976106	!	1980.532759	100223.998137	0.019761
  100	36069	  121	   71	0.01449406	!	1452.652919	100223.998137	0.034255
  100	36069	  120	   72	0.30529700	!	30598.086151	100223.998137	0.339552
  100	36069	  121	   72	0.56564861	!	56691.564900	100223.998137	0.905201
  100	36069	  120	   73	0.03015678	!	3022.433124	100223.998137	0.935358
  100	36069	  121	   73	0.06464248	!	6478.728284	100223.998137	1.000000
  100	36071	  127	   69	0.03750485	!	12802.919582	341366.997777	0.037505
  100	36071	  128	   69	0.35883312	!	122493.785076	341366.997777	0.396338
  100	36071	  129	   69	0.22349504	!	76293.832132	341366.997777	0.619833
  100	36071	  128	   70	0.10756091	!	36717.744349	341366.997777	0.727394
  100	36071	  129	   70	0.27260607	!	93058.716638	341366.997777	1.000000
  100	36073	  118	   72	0.03057790	!	1350.656247	44171.000097	0.030578
  100	36073	  119	   72	0.00001073	!	0.474044	44171.000097	0.030589
  100	36073	  118	   73	0.66282226	!	29277.522194	44171.000097	0.693411
  100	36073	  119	   73	0.30658911	!	13542.347611	44171.000097	1.000000
  100	36075	  122	   74	0.56297554	!	68895.258108	122377.001162	0.562976
  100	36075	  123	   74	0.29083030	!	35590.939897	122377.001162	0.853806
  100	36075	  124	   74	0.00013050	!	15.969677	122377.001162	0.853936
  100	36075	  122	   75	0.01583902	!	1938.331757	122377.001162	0.869775
  100	36075	  123	   75	0.12980952	!	15885.699747	122377.001162	0.999585
  100	36075	  124	   75	0.00041513	!	50.801977	122377.001162	1.000000
  100	36077	  125	   71	0.01017196	!	627.365666	61676.000723	0.010172
  100	36077	  125	   72	0.15346702	!	9465.231779	61676.000723	0.163639
  100	36077	  126	   72	0.45409765	!	28006.926720	61676.000723	0.617737
  100	36077	  127	   72	0.00132694	!	81.840180	61676.000723	0.619064
  100	36077	  125	   73	0.07475270	!	4610.447684	61676.000723	0.693816
  100	36077	  126	   73	0.29328307	!	18088.526546	61676.000723	0.987099
  100	36077	  127	   73	0.01290068	!	795.662149	61676.000723	1.000000
  100	36079	  129	   69	0.12064763	!	11551.407867	95745.000487	0.120648
  100	36079	  130	   69	0.04418988	!	4230.959873	95745.000487	0.164838
  100	36079	  129	   70	0.17720531	!	16966.522380	95745.000487	0.342043
  100	36079	  130	   70	0.65795718	!	62996.110367	95745.000487	1.000000
  100	36081	  130	   67	0.28281205	!	630495.229621	2229378.959510	0.282812
  100	36081	  130	   68	0.71718795	!	1598883.729889	2229378.959510	1.000000
  100	36083	  129	   73	0.38587712	!	58860.922789	152537.998114	0.385877
  100	36083	  130	   73	0.00233721	!	356.513135	152537.998114	0.388214
  100	36083	  129	   74	0.60987704	!	93029.423050	152537.998114	0.998091
  100	36083	  130	   74	0.00190863	!	291.139140	152537.998114	1.000000
  100	36085	  129	   67	0.99642966	!	442143.748115	443728.008065	0.996430
  100	36085	  130	   67	0.00357034	!	1584.259950	443728.008065	1.000000
  100	36087	  129	   68	0.12858729	!	36872.789917	286752.992232	0.128587
  100	36087	  130	   68	0.00056285	!	161.398897	286752.992232	0.129150
  100	36087	  129	   69	0.87084986	!	249718.803418	286752.992232	1.000000
  100	36089	  123	   77	0.02278276	!	2550.097565	111930.996708	0.022783
  100	36089	  124	   77	0.06533280	!	7312.765227	111930.996708	0.088116
  100	36089	  125	   77	0.01493552	!	1671.747976	111930.996708	0.103051
  100	36089	  126	   77	0.00052840	!	59.143980	111930.996708	0.103579
  100	36089	  123	   78	0.09816384	!	10987.576518	111930.996708	0.201743
  100	36089	  124	   78	0.19441668	!	21761.252640	111930.996708	0.396160
  100	36089	  125	   78	0.02379001	!	2662.839234	111930.996708	0.419950
  100	36089	  126	   78	0.00040233	!	45.033112	111930.996708	0.420352
  100	36089	  123	   79	0.09603513	!	10749.307539	111930.996708	0.516387
  100	36089	  124	   79	0.29026251	!	32489.372141	111930.996708	0.806650
  100	36089	  125	   79	0.07488362	!	8381.798662	111930.996708	0.881534
  100	36089	  124	   80	0.09827583	!	11000.112111	111930.996708	0.979809
  100	36089	  125	   80	0.02019056	!	2259.950004	111930.996708	1.000000
  100	36091	  127	   74	0.00164356	!	329.755487	200634.992508	0.001644
  100	36091	  128	   74	0.52223416	!	104778.447157	200634.992508	0.523878
  100	36091	  129	   74	0.07541964	!	15131.818462	200634.992508	0.599297
  100	36091	  127	   75	0.01076254	!	2159.342478	200634.992508	0.610060
  100	36091	  128	   75	0.37216120	!	74668.558582	200634.992508	0.982221
  100	36091	  129	   75	0.01777890	!	3567.070343	200634.992508	1.000000
  100	36093	  127	   73	0.01031188	!	1511.257448	146554.993026	0.010312
  100	36093	  128	   73	0.01506360	!	2207.645617	146554.993026	0.025375
  100	36093	  127	   74	0.00498308	!	730.295024	146554.993026	0.030359
  100	36093	  128	   74	0.96964144	!	142105.794938	146554.993026	1.000000
  100	36095	  127	   72	0.10799126	!	3410.579981	31581.999575	0.107991
  100	36095	  128	   72	0.01350879	!	426.634464	31581.999575	0.121500
  100	36095	  126	   73	0.01006749	!	317.951609	31581.999575	0.131568
  100	36095	  127	   73	0.81872038	!	25856.826740	31581.999575	0.950288
  100	36095	  128	   73	0.04971208	!	1570.006781	31581.999575	1.000000
  100	36097	  121	   70	0.00371423	!	71.402314	19224.000621	0.003714
  100	36097	  122	   70	0.00413950	!	79.577763	19224.000621	0.007854
  100	36097	  121	   71	0.09716745	!	1867.947209	19224.000621	0.105021
  100	36097	  122	   71	0.89327949	!	17172.405541	19224.000621	0.998301
  100	36097	  123	   71	0.00169932	!	32.667793	19224.000621	1.000000
  100	36099	  122	   71	0.02868700	!	956.482117	33342.003588	0.028687
  100	36099	  121	   72	0.14154664	!	4719.448416	33342.003588	0.170234
  100	36099	  122	   72	0.61303757	!	20439.900948	33342.003588	0.783271
  100	36099	  121	   73	0.05367708	!	1789.701320	33342.003588	0.836948
  100	36099	  122	   73	0.16305171	!	5436.470788	33342.003588	1.000000
  100	36101	  120	   69	0.00336216	!	331.932132	98726.000056	0.003362
  100	36101	  121	   69	0.00408678	!	403.471202	98726.000056	0.007449
  100	36101	  120	   70	0.19251258	!	19005.997199	98726.000056	0.199962
  100	36101	  121	   70	0.24705324	!	24390.577730	98726.000056	0.447015
  100	36101	  122	   70	0.25389289	!	25065.829953	98726.000056	0.700908
  100	36101	  120	   71	0.10080420	!	9951.995142	98726.000056	0.801712
  100	36101	  121	   71	0.19820522	!	19568.008917	98726.000056	0.999917
  100	36101	  122	   71	0.00008293	!	8.187780	98726.000056	1.000000
  100	36103	  131	   67	0.00009254	!	131.341806	1419369.002257	0.000093
  100	36103	  130	   68	0.00018206	!	258.415987	1419369.002257	0.000275
  100	36103	  131	   68	0.60309904	!	856020.077046	1419369.002257	0.603374
  100	36103	  132	   68	0.18341294	!	260330.635215	1419369.002257	0.786787
  100	36103	  133	   68	0.00000190	!	2.696139	1419369.002257	0.786788
  100	36103	  131	   69	0.04554097	!	64639.435391	1419369.002257	0.832329
  100	36103	  132	   69	0.10884245	!	154487.601000	1419369.002257	0.941172
  100	36103	  133	   69	0.04904164	!	69608.182302	1419369.002257	0.990214
  100	36103	  134	   69	0.00059352	!	842.420400	1419369.002257	0.990807
  100	36103	  132	   70	0.00000059	!	0.830396	1419369.002257	0.990808
  100	36103	  133	   70	0.00612807	!	8697.998106	1419369.002257	0.996936
  100	36103	  134	   70	0.00306430	!	4349.368469	1419369.002257	1.000000
  100	36105	  126	   69	0.00064458	!	47.677314	73965.999486	0.000645
  100	36105	  127	   69	0.06595739	!	4878.604056	73965.999486	0.066602
  100	36105	  128	   69	0.00323723	!	239.445193	73965.999486	0.069839
  100	36105	  126	   70	0.05097252	!	3770.233736	73965.999486	0.120812
  100	36105	  127	   70	0.64901685	!	48005.180112	73965.999486	0.769829
  100	36105	  128	   70	0.17434105	!	12895.309885	73965.999486	0.944170
  100	36105	  126	   71	0.00186114	!	137.661370	73965.999486	0.946031
  100	36105	  127	   71	0.05101719	!	3773.537215	73965.999486	0.997048
  100	36105	  128	   71	0.00295204	!	218.350606	73965.999486	1.000000
  100	36107	  123	   70	0.44405893	!	22995.147302	51783.998758	0.444059
  100	36107	  124	   70	0.25772442	!	13346.001284	51783.998758	0.701783
  100	36107	  123	   71	0.20349639	!	10537.856709	51783.998758	0.905280
  100	36107	  124	   71	0.09472025	!	4904.993463	51783.998758	1.000000
  100	36109	  122	   71	0.10355548	!	9993.207654	96500.998923	0.103555
  100	36109	  123	   71	0.74701827	!	72088.009703	96500.998923	0.850574
  100	36109	  122	   72	0.02316707	!	2235.645116	96500.998923	0.873741
  100	36109	  123	   72	0.12625917	!	12184.136449	96500.998923	1.000000
  100	36111	  127	   70	0.00107317	!	190.755460	177749.003134	0.001073
  100	36111	  128	   70	0.18613640	!	33085.558765	177749.003134	0.187210
  100	36111	  129	   70	0.19568001	!	34781.927252	177749.003134	0.382890
  100	36111	  127	   71	0.00667454	!	1186.392985	177749.003134	0.389564
  100	36111	  128	   71	0.25842475	!	45934.741807	177749.003134	0.647989
  100	36111	  129	   71	0.29241746	!	51976.911324	177749.003134	0.940406
  100	36111	  127	   72	0.00000835	!	1.484353	177749.003134	0.940415
  100	36111	  128	   72	0.02543676	!	4521.358525	177749.003134	0.965851
  100	36111	  129	   72	0.03414856	!	6069.872664	177749.003134	1.000000
  100	36113	  127	   75	0.00291490	!	184.521799	63303.004210	0.002915
  100	36113	  128	   75	0.61016195	!	38625.084382	63303.004210	0.613077
  100	36113	  127	   76	0.06123417	!	3876.307149	63303.004210	0.674311
  100	36113	  128	   76	0.29060209	!	18395.985027	63303.004210	0.964913
  100	36113	  127	   77	0.00531044	!	336.166607	63303.004210	0.970224
  100	36113	  128	   77	0.02977646	!	1884.939246	63303.004210	1.000000
  100	36115	  129	   74	0.02710445	!	1654.509756	61042.000882	0.027104
  100	36115	  128	   75	0.20816652	!	12706.900935	61042.000882	0.235271
  100	36115	  129	   75	0.37418933	!	22841.265419	61042.000882	0.609460
  100	36115	  128	   76	0.07265877	!	4435.236972	61042.000882	0.682119
  100	36115	  129	   76	0.30648690	!	18708.573796	61042.000882	0.988606
  100	36115	  128	   77	0.01025087	!	625.733734	61042.000882	0.998857
  100	36115	  129	   77	0.00114315	!	69.780270	61042.000882	1.000000
  100	36117	  120	   73	0.27450971	!	25739.403271	93764.999812	0.274510
  100	36117	  121	   73	0.64698156	!	60664.225793	93764.999812	0.921491
  100	36117	  122	   73	0.04592391	!	4306.055280	93764.999812	0.967415
  100	36117	  121	   74	0.01701030	!	1594.970738	93764.999812	0.984425
  100	36117	  122	   74	0.01557452	!	1460.344730	93764.999812	1.000000
  100	36119	  129	   68	0.00004287	!	39.586926	923458.977315	0.000043
  100	36119	  130	   68	0.60429756	!	558044.002467	923458.977315	0.604340
  100	36119	  129	   69	0.12017999	!	110981.289098	923458.977315	0.724520
  100	36119	  130	   69	0.27128159	!	250517.416253	923458.977315	0.995802
  100	36119	  130	   70	0.00419800	!	3876.682571	923458.977315	1.000000
  100	36121	  118	   71	0.24688780	!	10720.855492	43423.999292	0.246888
  100	36121	  119	   71	0.52012380	!	22585.855698	43423.999292	0.767012
  100	36121	  118	   72	0.08758961	!	3803.491095	43423.999292	0.854601
  100	36121	  119	   72	0.14539879	!	6313.797006	43423.999292	1.000000
  100	36123	  121	   71	0.26303307	!	6476.137333	24621.000708	0.263033
  100	36123	  122	   71	0.15359247	!	3781.600216	24621.000708	0.416626
  100	36123	  121	   72	0.55122065	!	13571.603968	24621.000708	0.967846
  100	36123	  122	   72	0.03215382	!	791.659192	24621.000708	1.000000
  100	39001	  108	   57	0.19949054	!	5452.076604	27330.000182	0.199491
  100	39001	  109	   57	0.41427192	!	11322.051758	27330.000182	0.613762
  100	39001	  108	   58	0.11679878	!	3192.110658	27330.000182	0.730561
  100	39001	  109	   58	0.26943875	!	7363.761163	27330.000182	1.000000
  100	39003	  106	   63	0.80137516	!	86927.568029	108473.000106	0.801375
  100	39003	  107	   63	0.19569571	!	21227.701189	108473.000106	0.997071
  100	39003	  107	   64	0.00292912	!	317.730888	108473.000106	1.000000
  100	39005	  110	   63	0.00183594	!	96.429043	52522.998507	0.001836
  100	39005	  111	   63	0.13528475	!	7105.560663	52522.998507	0.137121
  100	39005	  110	   64	0.47076371	!	24725.921789	52522.998507	0.607884
  100	39005	  111	   64	0.38124490	!	20024.125351	52522.998507	0.989129
  100	39005	  110	   65	0.00236379	!	124.153183	52522.998507	0.991493
  100	39005	  111	   65	0.00850691	!	446.808477	52522.998507	1.000000
  100	39007	  113	   66	0.01879264	!	1930.530669	102728.000212	0.018793
  100	39007	  114	   66	0.00962623	!	988.883439	102728.000212	0.028419
  100	39007	  113	   67	0.33429061	!	34341.005543	102728.000212	0.362709
  100	39007	  114	   67	0.19954758	!	20499.123992	102728.000212	0.562257
  100	39007	  113	   68	0.23369383	!	24006.899717	102728.000212	0.795951
  100	39007	  114	   68	0.20404911	!	20961.556852	102728.000212	1.000000
  100	39009	  111	   59	0.05883588	!	3660.944580	62222.996449	0.058836
  100	39009	  112	   59	0.64556823	!	40169.189589	62222.996449	0.704404
  100	39009	  113	   59	0.02814152	!	1751.049454	62222.996449	0.732546
  100	39009	  111	   60	0.11009938	!	6850.713457	62222.996449	0.842645
  100	39009	  112	   60	0.15735500	!	9791.099369	62222.996449	1.000000
