#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	31181	73	60	0.05090663	!	12.311850	241.851616	0.999183
550	31181	74	59	0.00671271	!	1.623480	241.851616	0.945855
550	31181	74	60	0.00081685	!	0.197557	241.851616	1.000000
550	31183	72	64	0.02198332	!	0.223786	10.179823	0.021983
550	31183	72	65	0.01304203	!	0.132766	10.179823	0.592858
550	31183	73	64	0.54069574	!	5.504187	10.179823	0.562679
550	31183	73	65	0.39193144	!	3.989793	10.179823	0.984789
550	31183	74	64	0.01713651	!	0.174447	10.179823	0.579816
550	31183	74	65	0.01521096	!	0.154845	10.179823	1.000000
550	31185	75	61	0.95171276	!	807.794250	848.779465	0.951713
550	31185	75	62	0.02443865	!	20.743021	848.779465	0.996142
550	31185	76	61	0.01999050	!	16.967528	848.779465	0.971703
550	31185	76	62	0.00385809	!	3.274667	848.779465	1.000000
550	32001	25	62	0.06013886	!	54.634347	908.469917	0.060186
550	32001	25	63	0.85219409	!	774.192690	908.469917	0.942005
550	32001	25	64	0.02320633	!	21.082254	908.469917	0.993272
550	32001	25	65	0.00010694	!	0.097150	908.469917	0.999973
550	32001	26	62	0.02904775	!	26.389004	908.469917	0.089234
550	32001	26	63	0.02709760	!	24.617354	908.469917	0.969103
550	32001	26	64	0.00589078	!	5.351598	908.469917	0.999163
550	32001	26	65	0.00002687	!	0.024406	908.469917	1.000000
550	32001	27	61	0.00004760	!	0.043239	908.469917	0.000048
550	32001	27	62	0.00047844	!	0.434652	908.469917	0.089713
550	32001	27	63	0.00048311	!	0.438889	908.469917	0.969586
550	32001	27	64	0.00039258	!	0.356650	908.469917	0.999556
550	32001	28	62	0.00009842	!	0.089411	908.469917	0.089811
550	32001	28	63	0.00046761	!	0.424812	908.469917	0.970053
550	32001	28	64	0.00027972	!	0.254120	908.469917	0.999835
550	32001	29	63	0.00001246	!	0.011321	908.469917	0.970066
550	32001	29	64	0.00003084	!	0.028019	908.469917	0.999866
550	32003	30	50	0.00001234	!	0.392143	31784.486543	0.007682
550	32003	30	51	0.00012060	!	3.833300	31784.486543	0.026963
550	32003	30	52	0.00011927	!	3.790843	31784.486543	0.988635
550	32003	30	53	0.00005659	!	1.798561	31784.486543	0.999455
550	32003	30	54	0.00000222	!	0.070404	31784.486543	0.999997
550	32003	31	49	0.00108424	!	34.462061	31784.486543	0.003470
550	32003	31	50	0.00198020	!	62.939589	31784.486543	0.009662
550	32003	31	51	0.05426999	!	1724.943832	31784.486543	0.081233
550	32003	31	52	0.00207203	!	65.858447	31784.486543	0.990707
550	32003	31	53	0.00014261	!	4.532765	31784.486543	0.999597
550	32003	31	54	0.00000339	!	0.107826	31784.486543	1.000000
550	32003	32	47	0.00000417	!	0.132531	31784.486543	0.000004
550	32003	32	48	0.00220568	!	70.106510	31784.486543	0.002210
550	32003	32	49	0.00401555	!	127.632102	31784.486543	0.007485
550	32003	32	50	0.01627252	!	517.213848	31784.486543	0.025934
550	32003	32	51	0.90471819	!	28756.003283	31784.486543	0.985952
550	32003	32	52	0.00611187	!	194.262504	31784.486543	0.996819
550	32003	32	53	0.00011303	!	3.592676	31784.486543	0.999710
550	32003	33	48	0.00017572	!	5.585149	31784.486543	0.002386
550	32003	33	49	0.00018390	!	5.845086	31784.486543	0.007669
550	32003	33	50	0.00075661	!	24.048570	31784.486543	0.026691
550	32003	33	51	0.00077619	!	24.670947	31784.486543	0.986728
550	32003	33	52	0.00066007	!	20.980096	31784.486543	0.997479
550	32003	33	53	0.00008314	!	2.642537	31784.486543	0.999794
550	32003	34	50	0.00015193	!	4.829089	31784.486543	0.026843
550	32003	34	51	0.00175448	!	55.765120	31784.486543	0.988482
550	32003	34	52	0.00156500	!	49.742792	31784.486543	0.999044
550	32003	34	53	0.00012937	!	4.111870	31784.486543	0.999923
550	32003	35	51	0.00003308	!	1.051292	31784.486543	0.988515
550	32003	35	52	0.00035455	!	11.269217	31784.486543	0.999398
550	32003	35	53	0.00007147	!	2.271552	31784.486543	0.999994
550	32005	22	62	0.24211959	!	238.811964	986.338882	0.245114
550	32005	22	63	0.06886374	!	67.922980	986.338882	0.975156
550	32005	23	61	0.00299400	!	2.953102	986.338882	0.002994
550	32005	23	62	0.59373064	!	585.619620	986.338882	0.838844
550	32005	23	63	0.02484379	!	24.504392	986.338882	1.000000
550	32005	24	62	0.06744824	!	66.526824	986.338882	0.906292
550	32007	30	67	0.00004581	!	0.080976	1767.750457	0.898366
550	32007	31	66	0.00001643	!	0.029045	1767.750457	0.211884
550	32007	31	67	0.00137022	!	2.422211	1767.750457	0.899737
550	32007	31	68	0.00109197	!	1.930339	1767.750457	0.950494
550	32007	31	69	0.00065897	!	1.164895	1767.750457	0.995667
550	32007	31	70	0.00006158	!	0.108855	1767.750457	0.999985
550	32007	32	63	0.00000229	!	0.004044	1767.750457	0.000002
550	32007	32	64	0.00081803	!	1.446080	1767.750457	0.023873
550	32007	32	65	0.01356353	!	23.976941	1767.750457	0.100588
550	32007	32	66	0.00755893	!	13.362300	1767.750457	0.219443
550	32007	32	67	0.00270633	!	4.784107	1767.750457	0.902443
550	32007	32	68	0.00132404	!	2.340581	1767.750457	0.951818
550	32007	32	69	0.00113978	!	2.014839	1767.750457	0.996807
550	32007	32	70	0.00001527	!	0.027002	1767.750457	1.000000
550	32007	33	63	0.00352473	!	6.230838	1767.750457	0.003527
550	32007	33	64	0.01942522	!	34.338948	1767.750457	0.043298
550	32007	33	65	0.04937731	!	87.286771	1767.750457	0.149966
550	32007	33	66	0.62526109	!	1105.305574	1767.750457	0.844704
550	32007	33	67	0.00838069	!	14.814968	1767.750457	0.910824
550	32007	33	68	0.00034115	!	0.603072	1767.750457	0.952159
550	32007	33	69	0.00081903	!	1.447846	1767.750457	0.997626
550	32007	34	63	0.00556368	!	9.835197	1767.750457	0.009091
550	32007	34	64	0.01788001	!	31.607393	1767.750457	0.061178
550	32007	34	65	0.03235024	!	57.187145	1767.750457	0.182316
550	32007	34	66	0.02187066	!	38.661878	1767.750457	0.866575
550	32007	34	67	0.00414069	!	7.319706	1767.750457	0.914964
550	32007	34	68	0.00060234	!	1.064783	1767.750457	0.952761
550	32007	34	69	0.00028962	!	0.511968	1767.750457	0.997916
550	32007	35	63	0.00731845	!	12.937188	1767.750457	0.016409
550	32007	35	64	0.01478072	!	26.128628	1767.750457	0.075959
550	32007	35	65	0.01601970	!	28.318840	1767.750457	0.198335
550	32007	35	66	0.01591364	!	28.131344	1767.750457	0.882489
550	32007	35	67	0.01088602	!	19.243770	1767.750457	0.925850
550	32007	35	68	0.00453844	!	8.022829	1767.750457	0.957300
550	32007	35	69	0.00021924	!	0.387565	1767.750457	0.998135
550	32007	36	63	0.00506373	!	8.951404	1767.750457	0.021473
550	32007	36	64	0.00805371	!	14.236942	1767.750457	0.084013
550	32007	36	65	0.00922509	!	16.307657	1767.750457	0.207561
550	32007	36	66	0.01024247	!	18.106131	1767.750457	0.892731
550	32007	36	67	0.01457843	!	25.771022	1767.750457	0.940429
550	32007	36	68	0.01787798	!	31.603815	1767.750457	0.975178
550	32007	36	69	0.00177269	!	3.133682	1767.750457	0.999908
550	32007	37	63	0.00158236	!	2.797224	1767.750457	0.023055
550	32007	37	64	0.00301178	!	5.324079	1767.750457	0.087025
550	32007	37	65	0.00430746	!	7.614507	1767.750457	0.211868
550	32007	37	66	0.00558939	!	9.880638	1767.750457	0.898321
550	32007	37	67	0.00829116	!	14.656700	1767.750457	0.948720
550	32007	37	68	0.01686027	!	29.804750	1767.750457	0.992038
550	32007	37	69	0.00001533	!	0.027094	1767.750457	0.999923
550	32007	38	67	0.00068187	!	1.205370	1767.750457	0.949402
550	32007	38	68	0.00297043	!	5.250979	1767.750457	0.995008
550	32009	25	57	0.00009608	!	0.002862	29.788366	0.504329
550	32009	25	58	0.00126465	!	0.037672	29.788366	0.839848
550	32009	26	56	0.03256510	!	0.970061	29.788366	0.136919
550	32009	26	57	0.02888991	!	0.860583	29.788366	0.533219
550	32009	26	58	0.00029460	!	0.008776	29.788366	0.840143
550	32009	26	59	0.00067096	!	0.019987	29.788366	0.999312
550	32009	27	55	0.10078417	!	3.002196	29.788366	0.100784
550	32009	27	56	0.30688842	!	9.141705	29.788366	0.443808
550	32009	27	57	0.17031236	!	5.073327	29.788366	0.703532
550	32009	27	58	0.02426622	!	0.722851	29.788366	0.864409
550	32009	27	59	0.00062887	!	0.018733	29.788366	0.999941
550	32009	28	55	0.00356985	!	0.106340	29.788366	0.104354
550	32009	28	56	0.06042580	!	1.799986	29.788366	0.504233
550	32009	28	57	0.13505179	!	4.022972	29.788366	0.838584
550	32009	28	58	0.13423251	!	3.998567	29.788366	0.998641
550	32009	28	59	0.00005870	!	0.001748	29.788366	1.000000
550	32011	30	61	0.07092098	!	2.428670	34.244736	0.070921
550	32011	30	62	0.02699074	!	0.924291	34.244736	0.600798
550	32011	31	61	0.34339670	!	11.759529	34.244736	0.414318
550	32011	31	62	0.21596555	!	7.395683	34.244736	0.816764
550	32011	31	63	0.02421077	!	0.829092	34.244736	0.956993
550	32011	31	64	0.00236039	!	0.080831	34.244736	0.993963
550	32011	31	65	0.00305176	!	0.104507	34.244736	0.997085
550	32011	31	66	0.00291531	!	0.099834	34.244736	1.000000
550	32011	32	61	0.15948996	!	5.461692	34.244736	0.573808
550	32011	32	62	0.11601842	!	3.973020	34.244736	0.932782
550	32011	32	63	0.03399196	!	1.164046	34.244736	0.990985
550	32011	32	64	0.00006967	!	0.002386	34.244736	0.994033
550	32011	33	63	0.00061778	!	0.021156	34.244736	0.991603
550	32013	25	68	0.00001508	!	0.009563	634.155325	0.519327
550	32013	25	69	0.00000539	!	0.003419	634.155325	0.887873
550	32013	26	67	0.00381147	!	2.417066	634.155325	0.130430
550	32013	26	68	0.00791187	!	5.017353	634.155325	0.527239
550	32013	26	69	0.00025743	!	0.163253	634.155325	0.888131
550	32013	26	70	0.00315766	!	2.002447	634.155325	0.968691
550	32013	26	71	0.00076024	!	0.482113	634.155325	0.999522
550	32013	27	67	0.04411256	!	27.974216	634.155325	0.174543
550	32013	27	68	0.07982439	!	50.621060	634.155325	0.607063
550	32013	27	69	0.01376757	!	8.730777	634.155325	0.901898
550	32013	27	70	0.00436166	!	2.765969	634.155325	0.973052
550	32013	27	71	0.00047754	!	0.302834	634.155325	1.000000
550	32013	28	67	0.06528674	!	41.401935	634.155325	0.239829
550	32013	28	68	0.08949635	!	56.754584	634.155325	0.696560
550	32013	28	69	0.01999479	!	12.679801	634.155325	0.921893
550	32013	28	70	0.00381899	!	2.421831	634.155325	0.976871
550	32013	29	65	0.00005401	!	0.034248	634.155325	0.000054
550	32013	29	66	0.03931633	!	24.932660	634.155325	0.039561
550	32013	29	67	0.11784467	!	74.731825	634.155325	0.357674
550	32013	29	68	0.07841348	!	49.726325	634.155325	0.774973
550	32013	29	69	0.01592115	!	10.096483	634.155325	0.937814
550	32013	29	70	0.01132877	!	7.184199	634.155325	0.988200
550	32013	30	65	0.00019082	!	0.121007	634.155325	0.000245
550	32013	30	66	0.08705755	!	55.208009	634.155325	0.126619
550	32013	30	67	0.15589581	!	98.862161	634.155325	0.513570
550	32013	30	68	0.09544593	!	60.527548	634.155325	0.870419
550	32013	30	69	0.01896830	!	12.028847	634.155325	0.956783
550	32013	30	70	0.00788731	!	5.001780	634.155325	0.996087
550	32013	31	67	0.00574214	!	3.641412	634.155325	0.519312
550	32013	31	68	0.01744881	!	11.065256	634.155325	0.887868
550	32013	31	69	0.00875020	!	5.548986	634.155325	0.965533
550	32013	31	70	0.00267499	!	1.696360	634.155325	0.998762
550	32015	27	61	0.00000050	!	0.000150	301.012639	0.000000
550	32015	27	62	0.00000050	!	0.000152	301.012639	0.000005
550	32015	28	61	0.00000005	!	0.000015	301.012639	0.000001
550	32015	28	62	0.00009537	!	0.028707	301.012639	0.000101
550	32015	28	63	0.00223044	!	0.671390	301.012639	0.089816
550	32015	29	61	0.00000240	!	0.000724	301.012639	0.000003
550	32015	29	62	0.02615746	!	7.873728	301.012639	0.026258
550	32015	29	63	0.09298707	!	27.990283	301.012639	0.182803
550	32015	29	64	0.07828999	!	23.566276	301.012639	0.371189
550	32015	29	65	0.03885244	!	11.695076	301.012639	0.567325
550	32015	30	61	0.00000170	!	0.000512	301.012639	0.000005
550	32015	30	62	0.06096326	!	18.350713	301.012639	0.087221
550	32015	30	63	0.09548806	!	28.743114	301.012639	0.278291
550	32015	30	64	0.11241179	!	33.837369	301.012639	0.483601
550	32015	30	65	0.15743524	!	47.389996	301.012639	0.724760
550	32015	30	66	0.04809889	!	14.478373	301.012639	0.864240
550	32015	30	67	0.00210728	!	0.634318	301.012639	0.991615
550	32015	31	62	0.00036462	!	0.109755	301.012639	0.087586
550	32015	31	63	0.01460798	!	4.397187	301.012639	0.292899
550	32015	31	64	0.04487106	!	13.506757	301.012639	0.528472
550	32015	31	65	0.09138067	!	27.506737	301.012639	0.816141
550	32015	31	66	0.12526840	!	37.707370	301.012639	0.989508
550	32015	31	67	0.00838482	!	2.523938	301.012639	1.000000
550	32017	30	54	0.00166259	!	0.460230	276.814493	0.113180
550	32017	31	53	0.00059732	!	0.165346	276.814493	0.000597
550	32017	31	54	0.02861810	!	7.921905	276.814493	0.141799
550	32017	31	55	0.02526024	!	6.992400	276.814493	0.394170
550	32017	31	56	0.01008063	!	2.790465	276.814493	0.615462
550	32017	31	57	0.00093929	!	0.260008	276.814493	0.750633
550	32017	32	53	0.00568799	!	1.574518	276.814493	0.006285
550	32017	32	54	0.02941318	!	8.141994	276.814493	0.171212
550	32017	32	55	0.02366225	!	6.550054	276.814493	0.417833
550	32017	32	56	0.00206657	!	0.572056	276.814493	0.617528
550	32017	32	57	0.00115476	!	0.319654	276.814493	0.751787
550	32017	33	53	0.03128674	!	8.660622	276.814493	0.037572
550	32017	33	54	0.07152488	!	19.799123	276.814493	0.242737
550	32017	33	55	0.05982781	!	16.561204	276.814493	0.477660
550	32017	33	56	0.02712422	!	7.508376	276.814493	0.644653
550	32017	33	57	0.01103509	!	3.054674	276.814493	0.762822
550	32017	33	58	0.00214424	!	0.593555	276.814493	0.879128
550	32017	34	53	0.05099295	!	14.115587	276.814493	0.088565
550	32017	34	54	0.08207756	!	22.720257	276.814493	0.324814
550	32017	34	55	0.07976721	!	22.080720	276.814493	0.557428
550	32017	34	56	0.05520393	!	15.281247	276.814493	0.699857
550	32017	34	57	0.05406222	!	14.965206	276.814493	0.816885
550	32017	34	58	0.05331041	!	14.757094	276.814493	0.932439
550	32017	34	59	0.00547005	!	1.514189	276.814493	0.999932
550	32017	35	53	0.02295284	!	6.353679	276.814493	0.111518
550	32017	35	54	0.04409603	!	12.206421	276.814493	0.368910
550	32017	35	55	0.04795352	!	13.274229	276.814493	0.605381
550	32017	35	56	0.04980007	!	13.785382	276.814493	0.749657
550	32017	35	57	0.05406222	!	14.965206	276.814493	0.870947
550	32017	35	58	0.04993398	!	13.822449	276.814493	0.982373
550	32017	35	59	0.00006826	!	0.018896	276.814493	1.000000
550	32017	36	56	0.00003660	!	0.010133	276.814493	0.749693
550	32017	36	57	0.00603747	!	1.671259	276.814493	0.876984
550	32017	36	58	0.01208881	!	3.346357	276.814493	0.994462
550	32019	23	60	0.00013919	!	0.100373	721.111546	0.000139
550	32019	23	61	0.00243646	!	1.756956	721.111546	0.013824
550	32019	23	62	0.02466730	!	17.787877	721.111546	0.134118
550	32019	23	63	0.08193782	!	59.086307	721.111546	0.671204
550	32019	24	60	0.01124840	!	8.111348	721.111546	0.011388
550	32019	24	61	0.09487580	!	68.416037	721.111546	0.108700
550	32019	24	62	0.39193720	!	282.630441	721.111546	0.526055
550	32019	24	63	0.14653354	!	105.667030	721.111546	0.817738
550	32019	24	64	0.05528354	!	39.865598	721.111546	0.909897
550	32019	25	61	0.00075056	!	0.541235	721.111546	0.109450
550	32019	25	62	0.06321151	!	45.582547	721.111546	0.589266
550	32019	25	63	0.03687558	!	26.591408	721.111546	0.854613
550	32019	25	64	0.09010310	!	64.974388	721.111546	1.000000
550	32021	24	59	0.02590273	!	5.859458	226.210107	0.041854
550	32021	24	60	0.09000970	!	20.361104	226.210107	0.283636
550	32021	24	61	0.00808593	!	1.829118	226.210107	0.593658
550	32021	24	62	0.00353482	!	0.799612	226.210107	0.923273
550	32021	25	58	0.01390345	!	3.145101	226.210107	0.013903
550	32021	25	59	0.08416245	!	19.038397	226.210107	0.126017
550	32021	25	60	0.17007943	!	38.473686	226.210107	0.453715
550	32021	25	61	0.16197120	!	36.639522	226.210107	0.755629
550	32021	25	62	0.05684551	!	12.859030	226.210107	0.980119
550	32021	26	58	0.00204824	!	0.463332	226.210107	0.015952
550	32021	26	59	0.05525444	!	12.499113	226.210107	0.181271
550	32021	26	60	0.10677517	!	24.153623	226.210107	0.560490
550	32021	26	61	0.15185399	!	34.350908	226.210107	0.907483
550	32021	26	62	0.01988140	!	4.497374	226.210107	1.000000
550	32021	27	59	0.01235464	!	2.794744	226.210107	0.193626
550	32021	27	60	0.02508174	!	5.673743	226.210107	0.585572
550	32021	27	61	0.01225508	!	2.772224	226.210107	0.919738
550	32021	27	62	0.00000008	!	0.000018	226.210107	1.000000
550	32023	26	61	0.00011014	!	0.298442	2709.664607	0.996334
550	32023	27	54	0.00000370	!	0.010027	2709.664607	0.327844
550	32023	27	55	0.00982043	!	26.610073	2709.664607	0.597109
550	32023	27	59	0.00013887	!	0.376296	2709.664607	0.960642
550	32023	27	60	0.00074101	!	2.007898	2709.664607	0.990578
550	32023	27	61	0.00096400	!	2.612123	2709.664607	0.997298
550	32023	28	53	0.01913434	!	51.847652	2709.664607	0.117236
550	32023	28	54	0.16298093	!	441.623657	2709.664607	0.490825
550	32023	28	55	0.19411350	!	525.982481	2709.664607	0.791222
550	32023	28	56	0.05566404	!	150.830881	2709.664607	0.863547
550	32023	28	57	0.01832818	!	49.663232	2709.664607	0.884071
550	32023	28	58	0.00983529	!	26.650328	2709.664607	0.921578
550	32023	28	59	0.00904074	!	24.497366	2709.664607	0.969682
550	32023	28	60	0.00116107	!	3.146100	2709.664607	0.991739
550	32023	28	61	0.00097557	!	2.643476	2709.664607	0.998274
550	32023	29	52	0.04460321	!	120.859747	2709.664607	0.051397
550	32023	29	53	0.17328020	!	469.531218	2709.664607	0.290516
550	32023	29	54	0.09646315	!	261.382795	2709.664607	0.587288
550	32023	29	55	0.01666061	!	45.144667	2709.664607	0.807883
550	32023	29	57	0.00531727	!	14.408029	2709.664607	0.889388
550	32023	29	58	0.01701179	!	46.096257	2709.664607	0.938590
550	32023	29	59	0.00945584	!	25.622151	2709.664607	0.979138
550	32023	29	60	0.00116107	!	3.146100	2709.664607	0.992900
550	32023	29	61	0.00081979	!	2.221346	2709.664607	0.999094
550	32023	30	51	0.00679372	!	18.408711	2709.664607	0.006794
550	32023	30	52	0.04670437	!	126.553183	2709.664607	0.098101
550	32023	30	53	0.03732486	!	101.137843	2709.664607	0.327841
550	32023	30	56	0.00072443	!	1.962967	2709.664607	0.864272
550	32023	30	57	0.01224138	!	33.170039	2709.664607	0.901630
550	32023	30	58	0.01692125	!	45.850909	2709.664607	0.955511
550	32023	30	59	0.00744729	!	20.179664	2709.664607	0.986585
550	32023	30	60	0.00116107	!	3.146100	2709.664607	0.994061
550	32023	30	61	0.00055647	!	1.507842	2709.664607	0.999650
550	32023	31	56	0.00147131	!	3.986765	2709.664607	0.865743
550	32023	31	57	0.00902712	!	24.460480	2709.664607	0.910657
550	32023	31	58	0.00270155	!	7.320304	2709.664607	0.958212
550	32023	31	59	0.00116107	!	3.146100	2709.664607	0.987747
550	32023	31	60	0.00116107	!	3.146100	2709.664607	0.995222
550	32023	31	61	0.00030332	!	0.821894	2709.664607	0.999953
550	32023	32	57	0.00050673	!	1.373059	2709.664607	0.911164
550	32023	32	58	0.00116107	!	3.146100	2709.664607	0.959374
550	32023	32	59	0.00116107	!	3.146100	2709.664607	0.988908
550	32023	32	60	0.00093037	!	2.520998	2709.664607	0.996153
550	32023	32	61	0.00004665	!	0.126404	2709.664607	1.000000
550	32023	33	57	0.00057905	!	1.569018	2709.664607	0.911743
550	32023	33	58	0.00111381	!	3.018059	2709.664607	0.960487
550	32023	33	59	0.00090030	!	2.439517	2709.664607	0.989808
550	32023	33	60	0.00007135	!	0.193322	2709.664607	0.996224
550	32023	34	58	0.00001544	!	0.041850	2709.664607	0.960503
550	32023	34	59	0.00002913	!	0.078937	2709.664607	0.989837
550	32027	24	65	0.00037427	!	0.042727	114.161508	0.063368
550	32027	25	65	0.05754390	!	6.569298	114.161508	0.120912
550	32027	25	66	0.06447798	!	7.360903	114.161508	0.492028
550	32027	25	67	0.03843032	!	4.387263	114.161508	0.836600
550	32027	25	68	0.00604533	!	0.690144	114.161508	0.992477
550	32027	26	64	0.00101983	!	0.116426	114.161508	0.001020
550	32027	26	65	0.07880504	!	8.996502	114.161508	0.199717
550	32027	26	66	0.08346165	!	9.528108	114.161508	0.575490
550	32027	26	67	0.07989031	!	9.120398	114.161508	0.916491
550	32027	26	68	0.00752348	!	0.858892	114.161508	1.000000
550	32027	27	64	0.01561844	!	1.783025	114.161508	0.016638
550	32027	27	65	0.08346165	!	9.528108	114.161508	0.283179
550	32027	27	66	0.08346165	!	9.528108	114.161508	0.658952
550	32027	27	67	0.04276531	!	4.882152	114.161508	0.959256
550	32027	28	64	0.03511566	!	4.008857	114.161508	0.051754
550	32027	28	65	0.08346165	!	9.528108	114.161508	0.366641
550	32027	28	66	0.08346165	!	9.528108	114.161508	0.742413
550	32027	28	67	0.02324125	!	2.653256	114.161508	0.982497
550	32027	29	64	0.01124006	!	1.283182	114.161508	0.062994
550	32027	29	65	0.06090735	!	6.953274	114.161508	0.427548
550	32027	29	66	0.05431973	!	6.201222	114.161508	0.796733
550	32027	29	67	0.00393412	!	0.449125	114.161508	0.986431
550	32027	30	65	0.00000235	!	0.000268	114.161508	0.427550
550	32027	30	66	0.00143700	!	0.164050	114.161508	0.798170
550	32029	23	63	0.26038896	!	30.774815	118.187865	0.260389
550	32029	23	64	0.23404272	!	27.661010	118.187865	0.753139
550	32029	24	63	0.25870691	!	30.576017	118.187865	0.519096
550	32029	24	64	0.24686141	!	29.176023	118.187865	1.000000
550	32031	22	63	0.01360077	!	190.392289	13998.637447	0.013601
550	32031	22	64	0.00002121	!	0.296973	13998.637447	0.042422
550	32031	23	63	0.02880028	!	403.164683	13998.637447	0.042401
550	32031	23	64	0.95289995	!	13339.300890	13998.637447	0.995322
550	32031	23	65	0.00074442	!	10.420879	13998.637447	0.996378
550	32031	23	66	0.00013829	!	1.935939	13998.637447	0.996905
550	32031	23	67	0.00003941	!	0.551740	13998.637447	0.997384
550	32031	24	64	0.00028010	!	3.921076	13998.637447	0.995602
550	32031	24	65	0.00035689	!	4.995972	13998.637447	0.996735
550	32031	24	66	0.00035858	!	5.019575	13998.637447	0.997264
550	32031	24	67	0.00035836	!	5.016572	13998.637447	0.997742
550	32031	24	68	0.00030727	!	4.301345	13998.637447	0.998243
550	32031	24	69	0.00021660	!	3.032039	13998.637447	0.998731
550	32031	24	70	0.00012392	!	1.734647	13998.637447	0.999227
550	32031	24	71	0.00003207	!	0.448889	13998.637447	0.999710
550	32031	25	64	0.00003152	!	0.441191	13998.637447	0.995634
550	32031	25	65	0.00003153	!	0.441399	13998.637447	0.996767
550	32031	25	66	0.00008114	!	1.135876	13998.637447	0.997345
550	32031	25	67	0.00019305	!	2.702463	13998.637447	0.997936
550	32031	25	68	0.00027200	!	3.807644	13998.637447	0.998515
550	32031	25	69	0.00035297	!	4.941046	13998.637447	0.999084
550	32031	25	70	0.00035858	!	5.019575	13998.637447	0.999585
550	32031	25	71	0.00022296	!	3.121153	13998.637447	0.999933
550	32031	26	69	0.00001847	!	0.258498	13998.637447	0.999103
550	32031	26	70	0.00009219	!	1.290557	13998.637447	0.999677
550	32031	26	71	0.00006747	!	0.944539	13998.637447	1.000000
550	32033	32	60	0.02158086	!	9.237356	428.034616	0.145808
550	32033	32	61	0.05080785	!	21.747517	428.034616	0.736884
550	32033	32	62	0.00129429	!	0.554002	428.034616	0.963222
550	32033	32	63	0.00004956	!	0.021215	428.034616	0.987082
550	32033	33	59	0.02440476	!	10.446084	428.034616	0.025309
550	32033	33	60	0.10244902	!	43.851727	428.034616	0.248257
550	32033	33	61	0.06284304	!	26.898996	428.034616	0.799727
550	32033	33	62	0.00584040	!	2.499895	428.034616	0.969062
550	32033	33	63	0.00499416	!	2.137672	428.034616	0.992076
550	32033	34	59	0.08586936	!	36.755060	428.034616	0.111179
550	32033	34	60	0.41666717	!	178.347971	428.034616	0.664924
550	32033	34	61	0.15123833	!	64.735239	428.034616	0.950965
550	32033	34	62	0.00589352	!	2.522629	428.034616	0.974956
550	32033	34	63	0.00381060	!	1.631068	428.034616	0.995887
550	32033	35	58	0.00044993	!	0.192586	428.034616	0.000450
550	32033	35	59	0.01016424	!	4.350648	428.034616	0.121343
550	32033	35	60	0.01715024	!	7.340896	428.034616	0.682074
550	32033	35	61	0.00584040	!	2.499895	428.034616	0.956806
