#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
29209,49,85,0.44811399,0.42790234,0.41408120,0.56451613
29211,59,85,,,,0.37500000
29211,59,86,0.57108918,0.47256776,0.54223945,
29213,48,86,0.63259031,0.52558067,0.54622049,0.31764706
29213,49,86,0.33280785,0.30792690,0.33055383,0.36470588
29215,50,89,,,,0.32903226
29215,51,89,0.46055227,0.34933455,0.31929801,0.37419355
29217,52,83,0.82996748,0.78759871,0.92084334,0.63157895
29219,55,90,,0.39873850,0.35877165,0.51111111
29219,55,91,0.63689496,0.44664601,0.42925734,0.40000000
29221,53,91,,,,0.53333333
29221,53,92,0.51560230,0.44397564,0.70616966,
29223,50,92,0.51811120,0.49372424,0.68925563,0.42622951
29223,50,93,0.34150877,,,0.35245902
29225,50,86,,,0.32989467,
29225,50,87,0.31606798,0.41729085,0.45926779,0.32142857
29227,60,82,0.41457681,0.47331702,0.47318270,0.50000000
29227,60,83,0.58542319,0.52668298,0.52681730,0.50000000
29229,50,87,,,,0.30645161
29229,50,88,0.55086809,0.57080104,0.71584140,
29510,55,93,1.00000000,1.00000000,1.00000000,1.00000000
30001,77,43,0.41289511,0.39063639,0.64033073,
30001,78,43,0.33233778,,,
30003,77,54,0.42933909,,,
30003,78,54,,,0.34018160,
30003,76,55,,,,0.37500000
30005,85,51,,,,0.53333333
30007,80,46,0.40255569,0.30944806,0.38958003,0.38461538
30007,81,46,0.32029810,0.36482306,0.49225182,0.30769231
30009,76,50,0.32386764,0.43850183,0.74471573,
30009,77,51,0.32752296,,,
30009,76,52,,,,0.40000000
30011,77,60,,,,0.33333333
30011,77,61,,,0.30678034,
30013,83,45,,,,0.38095238
30013,84,47,0.82708570,0.78732881,0.94134920,
30015,84,48,,,,0.37500000
30015,85,48,0.32397282,,,
30017,79,58,0.90144384,0.71043602,0.72915794,
30019,86,59,0.51193584,,,
30019,87,59,,,,0.32254558
30021,81,60,0.86012727,0.80365356,0.93383561,
30021,81,61,,,,1.00000000
30023,80,42,0.73893774,0.64492215,0.58880812,0.75000000
30023,80,43,,,0.37584633,
30025,78,61,,,,0.38013721
30025,79,61,0.76411862,0.30024352,0.30027405,0.42509717
30027,82,50,0.66181546,0.64426317,0.75640937,
30029,87,41,0.57405462,0.54563820,0.71983357,
30029,88,41,0.33503538,,,
30031,78,46,0.60750355,0.51460368,0.75193832,
30033,82,54,,,,0.33333333
30033,83,54,,,,0.33333333
30035,88,43,,,,0.35294118
30035,89,43,,,,0.47058824
30035,88,44,0.43779518,0.34286338,,
30035,88,45,0.31474649,,0.49066982,
30037,79,50,,,0.30077869,
30037,80,51,0.30656254,,,
30037,81,51,,,,0.42857143
30039,81,42,0.43746519,,,
30039,82,42,0.32715242,,,0.32500000
30041,86,50,,,,0.75000000
30041,87,50,0.69241510,0.63961561,0.72986155,
30043,80,44,,,0.33031396,
30043,81,44,,,,0.41666667
30043,81,45,0.32821556,,,
30045,83,48,,,,0.50000000
30045,82,49,,,,0.50000000
30045,83,49,,,0.41707522,
30047,85,41,0.39885858,0.32278195,0.53188232,
30047,86,41,0.36121939,0.31328599,,0.31395349
30049,81,45,0.47513606,0.39084584,0.47476359,
30049,82,45,0.39429038,0.30466711,0.35062883,
30051,87,48,0.55507933,,,
30051,88,48,,0.30260202,0.30917480,1.00000000
30053,88,38,0.40793167,,0.44362998,
30055,82,58,0.31799831,,0.40376907,
30055,84,58,,,,1.00000000
30059,82,46,,,,0.34482759
30059,81,47,0.60785063,,,
30061,84,39,0.45229763,0.44885211,0.45787085,0.33333333
30063,83,41,0.73210180,0.68890356,0.84558370,
30065,80,52,0.59879000,0.34231301,0.32484644,
30065,80,53,,,,0.35000000
30067,77,46,,,,0.37500000
30067,78,47,0.66693658,0.64942213,0.74373069,
30069,83,53,,,,0.57142857
30071,84,53,,,,0.30769231
30071,86,54,0.57239954,,,
30073,87,44,,,,1.00000000
30073,86,46,0.53484737,0.38769514,,
30075,76,58,0.45728209,,0.31788464,
30075,77,58,,,0.47043851,
30077,81,43,0.79765275,0.62455731,0.84347935,
30079,80,58,,,,0.50000000
30079,80,59,0.65373695,,,
30079,80,60,,,,0.50000000
30081,81,40,0.43001077,0.32343228,0.43070125,
30081,82,40,0.34381292,,,
30083,82,61,,,,1.00000000
30083,83,61,,0.31599965,,
30083,83,62,0.57129397,0.40668831,0.56766932,
30085,84,59,0.42355112,0.37343505,0.51230409,
30085,84,60,,,,1.00000000
30087,77,56,,,,0.42105263
30087,79,56,,0.30910695,0.44529154,
30091,86,61,0.48196905,0.31100281,0.33368574,
30093,79,43,,,,0.38461538
30093,80,43,0.96019058,0.96022903,0.96820539,0.38461538
30095,77,49,,,,0.40000000
30095,78,50,0.42641116,,0.41428005,0.40000000
30097,77,48,,,0.30015625,
30097,78,49,0.65655801,0.35136908,0.40468369,
30099,85,44,,,,0.66666667
30099,86,44,,,,0.33333333
30099,85,45,0.51915636,,,
30101,87,46,0.65103873,,0.30091717,
30101,88,47,,,,1.00000000
30103,79,54,,,,0.41176471
30105,84,56,,,,0.33333333
30105,86,56,,,,0.33333333
30105,84,57,,,,0.33333333
30105,85,57,0.46227738,0.37124686,0.38021207,
30107,80,49,0.50707098,0.35795927,0.37111198,
30107,81,49,,0.30079263,0.31618088,
30107,80,50,,,,0.40000000
30109,80,60,,,,1.00000000
30109,80,61,,0.45597600,0.45618642,
30109,81,61,0.67640195,,,
30111,78,52,0.80556656,0.78137462,0.90499237,
30111,79,53,,,,0.37500000
31001,60,73,0.95128841,0.93061084,0.94814036,0.92637188
31003,65,74,0.66605520,0.70618638,0.78320918,0.33333333
31003,66,74,,,,0.66666667
31005,64,66,0.38554823,0.38510640,0.38337212,0.38340887
31007,64,61,0.53926961,0.53878230,0.52944423,1.00000000
31009,64,69,,,,0.35414957
31009,64,70,0.32799321,0.32795461,0.32755593,
31009,65,70,0.31336335,0.31332706,0.31295843,
31011,63,74,,,,0.33333333
31011,64,74,0.64885086,0.74446403,0.82556441,0.66666667
31013,66,62,,,,0.30679190
31013,65,63,0.70881928,0.68809426,0.84880842,
31013,66,63,,,,0.41111774
31015,67,73,0.39785091,,,0.37500000
31017,66,70,,0.38663530,0.38667801,
31017,67,70,0.37464434,,,0.58333333
31019,61,71,,,,1.00000000
31019,61,72,0.82964278,0.77811432,0.88909357,
31021,64,78,0.83124599,0.77131885,0.68904841,0.66666667
31021,65,78,,,,0.33333333
31023,62,76,0.68922682,0.68735254,0.76383325,
31023,63,76,,,,1.00000000
31025,61,79,,0.40035786,0.35301284,0.81818182
31025,62,79,0.37661788,,0.40954476,
31027,66,76,0.50810017,0.47207225,0.48059834,
31027,67,76,0.43753039,0.44351636,0.43526050,0.90000000
31029,60,66,0.78362117,0.31686744,0.31684155,0.31551828
31031,67,68,,,,0.50000000
31033,62,63,0.60177904,0.60347749,0.78195385,
31033,63,63,,,,0.36312273
31035,60,74,0.77524900,0.75993114,0.76292998,0.66666667
31035,61,74,,,,0.33333333
31037,63,76,0.66941479,0.55745962,0.54506716,0.75000000
31039,64,77,0.68097937,0.66602656,0.63258840,0.50000000
31039,65,77,,,0.31964861,0.50000000
31041,63,70,0.48273982,0.40991105,0.53419990,
31041,64,71,,,,0.33333333
31043,66,78,0.90205641,0.86657836,0.97230486,0.71428571
31045,67,62,,,,0.32352941
31045,67,63,,0.33386488,0.33243149,0.61764706
31045,68,63,0.63311542,0.47719895,0.60417925,
31047,61,70,0.70966682,0.62104110,0.69348268,0.66666667
31049,62,64,0.68132446,0.62372025,0.62374364,0.51882189
31049,62,65,,,,0.48117811
31051,66,77,0.71791099,0.73550235,0.68020915,
31051,67,77,,,,0.77777778
31053,64,77,,,,0.66666667
31053,63,78,0.78892169,0.75312042,0.83137876,0.33333333
31055,62,78,,,,0.40000000
31055,62,79,0.64981449,0.68152496,0.85122766,
31055,63,79,,,,0.60000000
31057,59,65,,0.32553235,0.32551192,
31057,59,66,0.59692909,0.33871524,0.33873570,1.00000000
31059,60,75,0.75227243,0.75217892,0.80079941,0.31209046
31059,61,75,,,,0.67716893
31061,59,72,0.79414988,0.77795392,0.83903190,1.00000000
31063,60,68,,0.32714578,0.32706552,
31063,61,68,0.32883653,,,
31063,60,69,,0.37480975,0.37490522,0.45334485
31065,59,70,0.30708034,0.31749001,,0.50000000
31065,60,70,0.37457967,0.33233040,0.41971219,
31067,59,77,0.75684485,0.76033213,0.87828877,0.83333333
31069,63,64,0.56054240,,,0.49994114
31071,64,72,0.68248218,0.51503983,0.51512897,0.50000000
31071,65,72,,0.40436429,0.40443189,0.50000000
31073,60,70,0.66123465,0.71515184,0.71500902,0.66110364
31075,64,66,,,,1.00000000
31075,65,66,0.40111515,0.40090848,0.40099758,
31077,63,72,,,,1.00000000
31077,63,73,0.64899171,0.60853372,0.60881768,
31077,64,73,,0.33617206,0.33631920,
31079,61,73,0.95359621,0.93363064,0.96335659,0.66666667
31079,62,73,,,,0.33333333
31081,61,74,0.86355813,0.82430741,0.93668081,
31081,62,75,,,,1.00000000
31083,59,70,,,,0.50000000
31083,59,71,0.85059174,0.85948448,0.97089823,0.50000000
31085,60,66,,,,0.50000000
31085,60,67,0.50453085,0.50392301,0.49686555,0.50000000
31087,59,67,0.54850196,0.55087022,0.55065242,
31087,60,67,,,,0.48440424
31089,67,72,,,,0.41666667
31089,66,73,0.51538215,0.45942441,0.58674943,
31091,64,67,0.30104762,0.30107136,0.30111790,
31091,65,67,0.45106002,0.45110958,0.45119311,
31091,64,68,,,,1.00000000
31093,62,73,0.83024567,0.69761990,0.72771883,0.80000000
31095,59,76,0.86784281,0.88808289,0.94884875,0.64285714
31097,60,78,0.65318350,0.51729030,0.43219791,0.62500000
31099,60,72,0.87820141,0.90776226,0.94219811,0.69725650
31101,62,66,0.64602009,0.54293773,0.76091152,0.50000000
31101,62,67,,,,0.50000000
31103,67,70,,,,0.50000000
31103,67,71,,,,0.42857143
31105,63,61,0.84535119,0.83126549,0.93989596,0.45391847
31107,67,74,,,,0.44444444
31107,66,75,,0.30227847,0.37600720,
31107,67,75,0.33979920,,,0.33333333
31109,61,77,0.94607915,0.93641838,0.97782481,0.41176471
31111,62,67,,,,0.36363636
31111,62,68,0.77498761,0.73282962,0.88786188,0.45454545
31113,63,69,,,,0.80368675
31115,64,71,0.46251943,0.46260560,0.46252391,0.72926794
31115,65,71,0.39819091,0.39826445,0.39820797,
31117,64,67,0.33530558,0.33521294,0.33482922,
31117,63,68,,,,1.00000000
31119,64,75,,,,0.50000000
31119,65,75,,,,0.50000000
31119,65,76,0.59034866,0.50689411,0.69070835,
31121,62,74,0.78102331,0.85470352,0.88855231,0.80000000
31123,64,62,0.51819899,,,0.75000000
31123,64,63,0.30199902,0.35294657,0.35331035,
31125,63,74,0.59704846,0.65933509,0.65933602,0.70000000
31125,63,75,0.38419103,,,
31127,60,79,0.80715909,0.78750688,0.94387037,0.80000000
31129,59,74,0.90316676,0.91723200,0.93930484,0.80000000
31131,61,78,,,,0.30769231
31131,61,79,0.48961211,0.46986151,0.62610549,0.38461538
31133,59,78,0.58284770,0.69542754,0.69550033,0.83333333
31133,59,79,0.41715230,0.30457246,0.30449967,
31135,61,66,0.41140956,0.33874694,0.33877247,0.33859915
31137,60,71,0.86950204,0.87997889,0.95583583,0.33405570
31137,61,71,,,,0.55460223
31139,65,75,0.46329751,0.44198676,0.45911506,1.00000000
31139,66,75,0.43405353,0.38222608,0.40410458,
31141,63,76,0.78964021,0.71777461,0.84655561,1.00000000
31143,62,75,0.84242712,0.72015278,0.74899534,0.42857143
31145,59,68,0.83009495,0.83834353,0.95404352,0.50000000
31145,59,69,,,,0.50000000
31147,59,79,,,,0.33333333
31147,59,80,0.70548203,0.71739017,0.80768622,0.66666667
31149,66,71,0.41667530,0.45594551,0.45561888,
31149,67,71,0.44038220,,,0.62500000
31151,60,76,0.30457293,0.37898528,,0.72727273
31151,60,77,0.55001313,0.34871417,0.40687262,
31153,62,78,,,,0.33333333
31153,62,79,0.88522882,0.87622331,0.86198470,0.66666667
31155,62,77,0.45670338,0.41497662,0.57391116,
31155,63,77,,,,0.66666667
31155,62,78,0.34397530,0.34502012,0.31960389,0.33333333
31157,64,61,,,,0.40000000
31157,65,61,0.88831218,0.87316103,0.97521176,0.60000000
31159,61,76,0.83156856,0.78662658,0.88096950,
31159,62,76,,,,0.50000000
31159,62,77,,,,0.50000000
31161,67,64,0.40538577,,,
31161,68,64,,,,0.63636364
31163,62,72,0.60673734,0.62105461,0.62108131,0.50000000
31163,63,72,0.30831587,,,0.50000000
31165,67,61,,,,0.54166667
31167,64,76,0.36924693,0.34115098,,
31167,65,76,0.63075307,0.65884902,0.85456522,1.00000000
31169,59,75,0.81892660,0.80659523,0.80627458,0.75000000
31171,65,68,0.32719029,0.32718465,0.32724027,
31171,64,69,,,,0.80000000
31173,65,77,0.30636681,0.38792480,0.36886622,
31173,65,78,0.69110530,0.60973831,0.62929123,0.94117647
31175,63,71,,,,0.50000000
31175,63,72,0.64759188,0.70134201,0.78363588,0.50000000
31175,64,72,0.31198710,,,
31177,63,78,0.61878044,0.55225851,0.58684184,
31177,63,79,0.32778455,0.35145966,0.36164527,0.93333333
31179,65,76,0.60938895,0.51468161,0.49271489,0.81550840
31179,65,77,0.32475548,0.37068818,0.45749461,
31181,59,73,0.74757742,0.86895708,0.88762418,1.00000000
31183,64,73,0.54495659,0.54451208,0.54069574,0.49853039
31183,65,73,0.39495777,0.39464145,0.39193144,0.31977591
31185,61,75,0.87536606,0.85836374,0.95171276,1.00000000
32001,63,25,0.72563696,0.72384455,0.85219409,
32001,63,28,,,,0.34328358
32003,51,32,0.75170874,0.80570728,0.90471819,
32005,62,23,0.75589632,0.62164009,0.59373064,0.73529412
32007,66,33,0.35309808,0.38149437,0.62526109,
32009,57,26,,,,0.34615385
32009,56,27,,,0.30688842,
32011,61,31,,,0.34339670,
32013,68,27,,,,0.65217391
32013,67,29,0.57635856,,,
32015,66,30,0.68557676,,,
32019,63,23,,,,0.31578947
32019,62,24,,0.36938391,0.39193720,
32021,60,25,0.70983423,,,
32023,52,30,0.49970974,,,
32027,65,27,0.40065062,,,
32029,63,23,0.42476027,,,0.66666667
32029,63,24,0.37960451,,,0.33333333
32031,64,23,0.89109472,0.81429928,0.95289995,
32033,60,34,0.56369131,0.33233170,0.41666717,
32510,62,23,,,,0.50000000
32510,63,23,0.95421998,0.91662176,0.94340020,0.50000000
33001,77,133,0.75164086,0.62831640,0.66416183,0.60000000
33003,78,133,0.45881865,0.46357461,0.33882012,0.41379310
33003,79,133,0.36056080,0.32317373,0.47375196,0.36206897
33005,75,131,0.33266288,0.34241933,0.40559735,
33005,75,132,0.56785980,0.53698107,0.53001570,0.55555556
33007,80,132,0.33458556,0.34451130,0.40524939,
33007,81,132,,,,0.30275229
33007,80,133,0.38902760,,,
33009,77,131,0.35673684,,0.41788498,
33011,75,133,0.44952512,0.47704280,0.37052723,0.60344828
33011,76,133,0.38278134,0.32571910,0.43610466,
33013,76,132,,,0.60219820,
33013,76,133,0.58528265,0.48901615,0.31813278,
33015,76,134,0.45990601,0.43178843,0.35201419,0.73333333
33015,76,135,,,0.33567861,
33017,77,134,0.88915744,0.89075212,0.95785613,1.00000000
33019,76,131,0.66872438,0.52347030,0.76149967,0.43181818
33019,76,132,,,,0.31818182
34001,63,129,0.61700797,0.61827871,0.61477271,0.62857143
34001,64,129,,,,0.31428571
34003,68,129,0.99514869,0.98899176,0.98199209,1.00000000
34005,65,128,0.70674279,0.69977232,0.79094247,
34005,64,129,,,,0.69047619
34007,64,128,0.80555969,0.81134408,0.74372667,1.00000000
34009,62,129,0.69976269,0.75651812,0.67574223,0.50000000
34009,63,129,0.30023730,,0.32425777,0.50000000
34011,63,128,0.92859869,0.91869359,0.96822613,0.84210526
34013,67,129,0.62494502,0.46272568,0.65295217,0.42349251
34013,68,129,0.37505498,0.53727432,0.34704783,0.57650749
34015,64,128,0.77319017,0.75969956,0.83854661,0.75000000
34017,67,129,0.52731746,0.53265154,0.44350383,0.61287640
34017,68,129,0.47268254,0.46734846,0.55649617,0.38712360
34019,66,127,,,,0.33333333
34019,66,128,0.34988407,0.35591836,0.42801456,
34019,67,128,0.33396890,0.31340029,0.30937775,0.33333333
34021,66,128,0.76543325,0.77345123,0.81498686,0.66666667
34021,66,129,,,,0.33333333
34023,66,128,,,,0.40000000
34023,66,129,0.36702818,0.38099210,0.30045350,0.60000000
34023,67,129,0.57896652,0.56412273,0.65749694,
34025,66,129,0.40537293,0.37542160,0.32420875,0.66666667
34025,66,130,0.49696666,0.52132456,0.61386943,0.33333333
34027,67,128,,,,0.53333333
34027,68,128,0.44719487,0.44866066,0.41069258,0.33333333
34029,65,129,,,,0.50000000
34029,65,130,0.50706753,0.51188490,0.58958638,
34031,68,129,0.93448302,0.84974570,0.95352494,0.50000000
34033,63,127,0.47890497,0.51251202,0.48756642,0.42857143
34033,64,127,0.31464957,0.31049600,0.31711624,
34033,63,128,,,,0.42857143
34035,66,128,,,,0.33333333
34035,67,128,0.58288823,0.60859875,0.63333308,0.66666667
34037,68,127,,,,0.41666667
34037,68,128,0.63124496,0.63261568,0.74165307,0.50000000
34039,67,129,0.99985840,0.99988003,0.99995177,1.00000000
34041,67,127,0.72731309,0.73694960,0.68662537,0.38888889
34041,68,127,,,,0.55555556
35001,45,52,0.66634760,0.63022895,0.78478832,
35001,44,53,,,,0.54545455
35001,45,53,,0.30363668,,0.45454545
35005,38,55,,,,1.00000000
35005,39,57,0.86702369,0.81874982,0.91091208,
35006,45,49,0.47057400,0.44266530,0.84560260,
35007,49,57,,,,0.30232558
35007,50,58,0.49907972,,,
35009,42,60,,,,0.33263323
35009,42,61,0.82807413,0.83953993,0.96658238,
35011,41,58,,,0.30372644,
35011,42,58,0.83942081,,,1.00000000
35013,36,51,0.65004988,0.67817454,0.90105249,
35013,36,52,,,,0.44628627
35013,37,52,,,,0.41877045
35015,35,56,,,,0.83074260
35015,37,57,,,0.31719554,
35015,36,58,0.56250835,0.52039361,0.58748014,
35017,38,47,0.59189547,0.53515939,0.70648415,
35019,44,56,,,,0.40000000
35019,44,57,0.53621378,,,
35021,47,58,,,,0.40000000
35021,46,59,,,,0.40000000
35023,34,45,,,,0.50000000
35023,35,45,,,,0.50000000
35023,37,46,0.65930299,0.57932398,0.88217316,
35025,37,60,,0.32640217,0.35330681,
35025,37,61,0.55863012,0.43043889,0.53727974,
35025,38,61,,,,0.46562027
35027,39,54,0.62121869,0.71427639,0.74661917,
35027,42,55,,,,0.30555556
35028,47,53,0.70081323,0.84052444,0.92235244,0.99059595
35029,36,48,0.55444635,0.56236627,0.67639022,
35029,36,49,,0.32443916,0.30249912,
35029,37,49,,,,0.83979639
35031,47,47,0.41894079,0.40924254,0.78671821,
35033,47,56,0.42694637,0.40266347,0.39850608,0.36363636
35033,48,56,,,,0.33333333
35035,38,53,0.74023370,0.63886376,0.90148642,
35035,39,54,,,,0.37614679
35037,44,60,0.70625157,0.61627183,0.71847379,0.74934688
35039,47,54,0.41236075,,0.39138272,
35039,48,54,,,0.39940769,
35041,40,60,,,,1.00000000
35041,41,60,0.77214417,0.75184622,0.80193248,
35043,45,52,0.63623936,0.63746305,0.71446386,
35045,50,49,0.61727977,0.49677169,0.82571916,
35047,46,56,0.64465124,0.63321007,0.90100478,
35049,46,54,0.77345799,0.77457207,0.95058959,
35049,47,54,,,,0.31578947
35051,39,50,0.63391007,0.63331610,0.85964303,
35053,41,51,,,0.32922563,
35053,42,51,0.45204407,0.39407542,0.48152165,
35053,42,53,,,,0.30357143
35055,48,55,0.51014262,0.45242501,0.69862290,0.30952381
35055,50,56,,,,0.33333333
35057,44,54,0.47480830,,0.32611010,
35059,50,60,,,,0.33333333
35059,47,61,,,0.30369716,
35059,48,61,0.69145438,,,
35061,43,52,,0.39481259,0.46984137,
35061,44,52,0.67740782,0.50553183,0.43952385,
35061,43,53,,,,0.50000000
36001,73,128,0.51185833,0.58064403,0.43164379,0.90322581
36003,70,119,0.35485291,0.40152235,0.34475510,0.41176471
36003,70,120,0.34519992,,0.36313109,
36005,68,130,1.00000000,1.00000000,1.00000000,1.00000000
36007,70,124,0.38310059,0.39471369,0.40281619,
36007,71,124,0.53974346,0.50725577,0.55845717,0.31914894
36007,71,125,,,,0.36170213
36009,70,118,,,,0.40384615
36009,69,119,,,0.41770691,
36011,73,122,0.68563879,0.62811986,0.80142593,0.44444444
36011,74,122,,,,0.30555556
36013,69,116,,,,0.41935484
36013,69,117,0.44900273,0.42431854,0.48800160,
36015,70,122,0.91815127,0.91597210,0.97455788,0.51515152
36015,70,123,,,,0.33333333
36017,72,124,,,,0.34848485
36017,72,125,0.51929069,0.48762458,0.59292839,
36019,79,127,,,,0.31250000
36019,80,127,0.34662540,0.33058699,,0.47500000
36019,80,128,0.34435291,0.31456356,0.55087957,
36021,72,129,0.65210817,0.63570397,0.66114017,0.52000000
36021,73,129,0.31558479,0.31547444,0.30338506,0.40000000
36023,72,123,0.78370763,0.76307309,0.86449588,0.48484848
36023,72,124,,,,0.33333333
36025,71,126,,0.30730210,,0.42400000
36027,70,129,0.61769577,0.56774552,0.64822585,
36027,71,129,,0.30464472,,0.54000000
36029,71,117,0.31973543,0.30317054,0.32199382,
36029,72,117,0.51390416,0.51569709,0.53696501,
36029,71,118,,,,0.52941176
36031,78,127,0.31529296,,0.37375520,
36033,78,126,,,0.36816095,
36033,79,126,,,,0.35833333
36033,80,126,0.37318590,,,
36035,74,126,,,,0.46428571
36035,74,127,0.84490730,0.72452235,0.88077464,0.39285714
36037,72,118,0.30829100,0.31235428,,0.52173913
36037,72,119,0.67409496,0.65726668,0.78764698,0.39130435
36039,72,128,0.48708441,0.59146376,0.55292377,0.70000000
36039,72,129,0.39564150,,0.32391546,
36041,76,126,,0.33359032,,
36041,77,126,,,,0.39344262
36043,74,125,0.40771761,0.34064746,,
36043,74,126,0.44230987,0.34624994,0.60188992,
36045,76,123,0.64349822,0.47510975,0.65120988,0.31944444
36047,67,130,0.97733716,0.97418728,0.96618523,0.99525631
36049,75,124,,,,0.38834951
36049,76,124,0.56840522,0.41437739,0.46521845,
36051,71,120,,,,0.63888889
36051,72,120,0.42275142,0.42376046,0.46437734,
36053,73,124,0.50966704,0.51598696,0.42028486,0.62500000
36053,74,124,0.30168203,0.30216583,0.41893030,
36055,73,119,,,,0.55555556
36055,73,120,0.77783153,0.77305860,0.84995169,0.37037037
36057,74,127,0.74400526,0.66573510,0.73007092,0.52380952
36059,68,130,0.48515400,0.46521714,0.49344378,0.63771475
36059,68,131,0.31552743,0.35701253,,
36061,68,130,0.70172412,0.76624274,0.58524805,1.00000000
36063,72,117,0.84689902,0.82579847,0.88463795,0.47368421
36065,74,124,0.30245380,0.31173595,,0.30232558
36065,74,125,0.59201854,0.54704920,0.67054413,
36067,73,123,0.79913127,0.77912333,0.84576457,0.57777778
36069,72,120,0.30529700,0.30954527,,0.56000000
36069,72,121,0.56564861,0.51244358,0.62704342,
36071,69,128,0.35883312,0.36665661,0.36238504,0.43137255
36071,70,129,,,0.33523331,
36073,73,118,0.66282226,0.66996243,0.75508121,0.42105263
36073,73,119,0.30658911,,,0.42105263
36075,74,122,0.56297554,0.52916442,0.58960230,
36075,74,123,,,,0.38000000
36075,75,123,,,,0.38000000
36077,72,126,0.45409765,0.38216284,0.61553725,
36077,73,126,,0.33376151,,0.35211268
36079,70,129,,,,0.41666667
36079,70,130,0.65795718,0.61450303,0.70922620,0.41666667
36081,67,130,,0.32088277,,0.34611851
36081,68,130,0.71718795,0.67911723,0.74867114,0.65388149
36083,73,129,0.38587712,0.46784893,0.37381269,0.36956522
36083,74,129,0.60987704,0.52573690,0.62402856,0.63043478
36085,67,129,0.99642966,1.00000000,1.00000000,1.00000000
36087,69,129,0.87084986,0.85061966,0.90513134,0.83333333
36091,74,128,0.52223416,0.52156368,0.51058794,
36091,75,128,0.37216120,0.36260740,0.40500923,0.52307692
36093,74,128,0.96964144,0.96422051,0.99550605,0.73333333
36095,72,127,,,,0.33333333
36095,73,127,0.81872038,0.73895888,0.93276132,0.56862745
36097,71,122,0.89327949,0.88465149,0.92468878,0.86956522
36099,72,121,,,0.35249545,
36099,72,122,0.61303757,0.51898035,0.32872390,0.50000000
36101,70,121,,,,0.31111111
36103,68,131,0.60309904,0.55294447,0.67660227,
36103,69,132,,,,0.44117647
36105,70,127,0.64901685,0.59338551,0.74289428,0.54022989
36107,70,123,0.44405893,0.44739829,0.67287845,0.31578947
36107,71,123,,,,0.39473684
36109,71,123,0.74701827,0.66448291,0.79098087,0.57142857
36111,71,128,,0.34934314,0.30872416,0.48039216
36111,71,129,,,0.40870671,
36113,75,128,0.61016195,0.42569705,0.67260527,
36113,76,128,,0.38930401,,0.50819672
36115,75,129,0.37418933,0.42913502,0.43321017,0.44444444
36115,76,129,0.30648690,,,
36117,73,121,0.64698156,0.65955410,0.67861640,0.51515152
36119,68,130,0.60429756,0.49686788,0.57730601,
36119,69,130,,0.34604161,0.31412057,0.60000000
36121,71,119,0.52012380,0.54470239,0.55399922,0.62857143
36123,71,121,,0.39336889,0.33857781,0.30769231
36123,72,121,0.55122065,0.43273605,0.54886561,0.53846154
37001,50,120,,,,0.56410256
37001,51,120,0.84263087,0.85674188,0.95686401,0.43589744
37003,49,116,0.64622429,0.63083766,0.87677496,0.40000000
37003,50,116,,,,0.40000000
37005,51,115,0.34877601,0.35279116,0.31122158,0.42105263
37005,51,116,0.65122399,0.64720884,0.68877842,0.57894737
37007,47,119,0.87438234,0.87554645,0.87741865,0.90000000
37009,51,114,,,,0.33333333
37009,51,115,0.68344539,0.63386408,0.77463581,0.52777778
37011,49,114,0.40153256,0.39984464,,0.50000000
37011,50,114,0.57595290,0.57019497,0.70069708,0.46153846
37013,50,126,0.61583258,0.56370203,0.80733425,0.35652174
37013,50,127,,,,0.38260870
37015,52,126,0.68067155,0.68755456,0.63532608,0.68907563
37017,47,123,0.41282895,0.39173546,0.55771840,0.47297297
37019,45,124,0.45628188,0.57489679,0.50254104,0.45512821
37021,48,112,0.47443353,0.43408374,0.45460815,
37021,48,113,0.42913978,0.48527916,0.49331144,0.56451613
37023,49,114,,,,0.53061224
37023,49,115,0.59966379,0.56727724,0.72806570,
37025,48,117,0.74802972,0.72649686,0.83660110,0.33333333
37025,48,118,,,,0.63636364
37027,49,115,0.91598854,0.86802193,0.95769262,0.41666667
37029,53,128,0.62949294,0.60710034,0.60867616,0.56000000
37031,48,127,0.72004738,0.71962561,0.81076120,0.55555556
37033,51,120,0.30904977,,,0.30769231
37033,52,120,0.65689384,0.69858434,0.92036330,0.69230769
37035,49,115,,,0.48948408,
37035,49,116,0.51079529,0.50125517,0.43701496,0.46666667
37037,50,120,0.31023145,,0.45913835,
37037,50,121,0.46530605,0.43132391,0.36240664,0.32941176
37039,46,109,0.65875347,0.65916183,0.70132761,0.69230769
37041,52,127,0.75440227,0.78436703,0.86822381,0.84000000
37043,46,109,,,0.45569655,
37043,46,110,0.73928000,0.67604704,0.40102424,0.80769231
37045,47,115,0.62616838,0.64667718,0.73176609,0.41860465
37045,48,115,,,,0.44186047
37047,46,123,0.38803431,0.42222654,0.49421098,0.32214765
37049,49,126,0.56816130,0.59360363,0.70792808,0.41880342
37051,48,122,0.80490965,0.86944928,0.96903819,0.61250000
37053,53,128,0.37752198,0.44003577,0.46960258,0.69565217
37053,54,128,0.35552873,0.36042514,,
37055,52,129,0.57935988,0.44445904,0.51733424,0.67924528
37055,53,129,,0.32060950,,
37057,49,118,0.33619139,0.35588656,,0.50000000
