#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	38049	69	84	0.35352483	!	58319446.777259	164965631.634735	0.409891   GF: 320
890	38049	69	85	0.41848005	!	69034825.629059	164965631.634735	0.890173   GF: 320
890	38049	70	83	0.01343479	!	2216278.410343	164965631.634735	0.025693   GF: 320
890	38049	70	84	0.04335009	!	7151274.466848	164965631.634735	0.453241   GF: 320
890	38049	70	85	0.10982682	!	18117650.103179	164965631.634735	1.000000   GF: 320
890	38051	70	77	0.06852947	!	1030537.311206	15037871.742673	0.068529   GF: 320
890	38051	71	77	0.06475427	!	973766.480297	15037871.742673	0.133284   GF: 320
890	38051	71	78	0.33338112	!	5013342.559567	15037871.742673	0.599944   GF: 320
890	38051	72	77	0.13327897	!	2004231.987303	15037871.742673	0.266563   GF: 320
890	38051	72	78	0.40005617	!	6015993.404300	15037871.742673	1.000000   GF: 320
890	38053	62	82	0.04028595	!	5045764.791015	125248736.039453	0.040286   GF: 320
890	38053	62	83	0.14524649	!	18191939.384770	125248736.039453	0.241898   GF: 320
890	38053	62	84	0.19282957	!	24151659.361097	125248736.039453	0.466991   GF: 320
890	38053	63	82	0.04025420	!	5041787.934570	125248736.039453	0.080540   GF: 320
890	38053	63	83	0.00806783	!	1010486.135742	125248736.039453	0.249966   GF: 320
890	38053	63	84	0.53300920	!	66758728.429326	125248736.039453	1.000000   GF: 320
890	38053	64	82	0.01611139	!	2017931.473635	125248736.039453	0.096652   GF: 320
890	38053	64	83	0.02419536	!	3030438.529298	125248736.039453	0.274161   GF: 320
890	38055	67	81	0.15956839	!	3961936.805711	24829083.123451	0.159568   GF: 320
890	38055	67	82	0.28509699	!	7078696.832723	24829083.123451	0.877888   GF: 320
890	38055	68	81	0.43322244	!	10756516.014315	24829083.123451	0.592791   GF: 320
890	38055	68	83	0.08140740	!	2021271.134766	24829083.123451	0.959295   GF: 320
890	38055	69	83	0.04070478	!	1010662.335936	24829083.123451	1.000000   GF: 320
890	38057	67	81	0.70382488	!	7788834.873870	11066438.634493	0.703825   GF: 320
890	38057	67	82	0.08953832	!	990870.367475	11066438.634493	1.000000   GF: 320
890	38057	68	81	0.20663679	!	2286733.393148	11066438.634493	0.910462   GF: 320
890	38059	68	78	0.05140236	!	1554692.792802	30245552.007045	0.051402   GF: 320
890	38059	68	79	0.23186741	!	7012957.890322	30245552.007045	0.308929   GF: 320
890	38059	68	80	0.12979979	!	3925866.353167	30245552.007045	1.000000   GF: 320
890	38059	69	78	0.02565897	!	776069.625617	30245552.007045	0.077061   GF: 320
890	38059	69	79	0.56127147	!	16975965.345137	30245552.007045	0.870200   GF: 320
890	38061	65	84	0.49955576	!	1012708.738281	2027218.613282	0.499556   GF: 320
890	38061	66	85	0.50044424	!	1014509.875001	2027218.613282	1.000000   GF: 320
890	38063	73	82	0.07270778	!	2981106.550795	41001206.967477	0.072708   GF: 320
890	38063	73	83	0.21012914	!	8615548.516587	41001206.967477	0.514780   GF: 320
890	38063	74	82	0.23194259	!	9509926.125195	41001206.967477	0.304650   GF: 320
890	38063	74	83	0.43583984	!	17869959.444578	41001206.967477	0.950619   GF: 320
890	38063	74	84	0.04938065	!	2024666.330322	41001206.967477	1.000000   GF: 320
890	38065	68	80	0.15348260	!	2060637.577111	13425870.794983	0.153483   GF: 320
890	38065	68	81	0.84651740	!	11365233.217872	13425870.794983	1.000000   GF: 320
890	38067	75	85	0.16235526	!	20329272.861136	125214747.178238	0.162355   GF: 320
890	38067	75	86	0.70043689	!	87705027.838710	125214747.178238	0.895117   GF: 320
890	38067	76	85	0.03232524	!	4047597.287148	125214747.178238	0.194681   GF: 320
890	38067	76	86	0.10488261	!	13132849.191244	125214747.178238	1.000000   GF: 320
890	38069	70	83	0.45663130	!	13965738.859679	30584278.526962	0.456631   GF: 320
890	38069	70	84	0.23184524	!	7090819.520994	30584278.526962	0.791099   GF: 320
890	38069	70	85	0.06631617	!	2028232.117675	30584278.526962	0.867330   GF: 320
890	38069	71	83	0.10262237	!	3138630.998430	30584278.526962	0.559254   GF: 320
890	38069	71	84	0.00991495	!	303241.548249	30584278.526962	0.801014   GF: 320
890	38069	71	85	0.13266998	!	4057615.481936	30584278.526962	1.000000   GF: 320
890	38071	72	83	0.10187914	!	7434206.803866	72970841.539301	0.101879   GF: 320
890	38071	72	84	0.15283470	!	11152476.773496	72970841.539301	0.537943   GF: 320
890	38071	73	83	0.28322942	!	20667488.883539	72970841.539301	0.385109   GF: 320
890	38071	73	84	0.26428389	!	19285017.506455	72970841.539301	0.802227   GF: 320
890	38071	73	85	0.11121035	!	8115112.914062	72970841.539301	0.960140   GF: 320
890	38071	74	84	0.04670295	!	3407953.620861	72970841.539301	0.848930   GF: 320
890	38071	74	85	0.03985955	!	2908585.037021	72970841.539301	1.000000   GF: 320
890	38073	74	79	0.02056107	!	1657053.198143	80591794.062605	0.404492   GF: 320
890	38073	75	78	0.23478711	!	18921914.018748	80591794.062605	0.234787   GF: 320
890	38073	75	79	0.21622139	!	17425669.998190	80591794.062605	0.620713   GF: 320
890	38073	76	78	0.14914356	!	12019746.922251	80591794.062605	0.383931   GF: 320
890	38073	76	79	0.37928688	!	30567409.925273	80591794.062605	1.000000   GF: 320
890	38075	66	86	0.16678072	!	1016957.934568	6097574.968749	0.333181   GF: 320
890	38075	67	86	0.66681865	!	4065976.735352	6097574.968749	1.000000   GF: 320
890	38075	68	85	0.16640063	!	1014640.298829	6097574.968749	0.166401   GF: 320
890	38077	76	77	0.02002817	!	1452108.809430	72503301.665454	0.020028   GF: 320
890	38077	76	78	0.15597785	!	11308908.926483	72503301.665454	0.273395   GF: 320
890	38077	76	79	0.57483878	!	41677709.772014	72503301.665454	0.929045   GF: 320
890	38077	77	77	0.09738916	!	7061035.444462	72503301.665454	0.117417   GF: 320
890	38077	77	78	0.08081054	!	5859031.239246	72503301.665454	0.354206   GF: 320
890	38077	77	79	0.07095549	!	5144507.473819	72503301.665454	1.000000   GF: 320
890	38079	70	85	0.01143958	!	4573619.578215	399806726.934423	0.011440   GF: 320
890	38079	70	86	0.42628321	!	170430893.131607	399806726.934423	0.470947   GF: 320
890	38079	71	85	0.03322458	!	13283411.350195	399806726.934423	0.044664   GF: 320
890	38079	71	86	0.52905264	!	211518802.874405	399806726.934423	1.000000   GF: 320
890	38081	74	77	0.03456031	!	2381510.196044	68908829.997257	0.034560   GF: 320
890	38081	75	77	0.40698047	!	28044547.999414	68908829.997257	0.441541   GF: 320
890	38081	75	78	0.22012373	!	15168468.416070	68908829.997257	0.895954   GF: 320
890	38081	76	77	0.23428990	!	16144643.180272	68908829.997257	0.675831   GF: 320
890	38081	76	78	0.10404559	!	7169660.205457	68908829.997257	1.000000   GF: 320
890	38083	69	81	0.12783913	!	1008087.732423	7885596.013824	0.127839   GF: 320
890	38083	69	82	0.12802503	!	1009553.696778	7885596.013824	0.256069   GF: 320
890	38083	70	81	0.00020454	!	1612.883699	7885596.013824	0.128044   GF: 320
890	38083	70	82	0.61578400	!	4855823.830319	7885596.013824	0.871853   GF: 320
890	38083	70	83	0.12814730	!	1010517.870605	7885596.013824	1.000000   GF: 320
890	38085	68	77	0.10417978	!	1001691.865236	9615031.779784	0.104180   GF: 320
890	38085	68	78	0.25562831	!	2457874.289229	9615031.779784	0.464012   GF: 320
890	38085	69	77	0.10420415	!	1001926.170898	9615031.779784	0.208384   GF: 320
890	38085	69	78	0.53598777	!	5153539.454422	9615031.779784	1.000000   GF: 320
890	38087	62	78	0.17267020	!	3083869.350531	17859881.481921	0.172670   GF: 320
890	38087	62	79	0.48000519	!	8572835.877503	17859881.481921	0.652675   GF: 320
890	38087	63	79	0.34732460	!	6203176.253888	17859881.481921	1.000000   GF: 320
890	38089	63	79	0.01119793	!	38592842.761753	3446427110.552680	0.011198   GF: 400
890	38089	63	80	0.07700361	!	265387343.368408	3446427110.552680	0.246747   GF: 400
890	38089	64	79	0.05996259	!	206656684.750548	3446427110.552680	0.071161   GF: 400
890	38089	64	80	0.34121229	!	1175963299.601928	3446427110.552680	0.587959   GF: 400
890	38089	65	79	0.08295906	!	285912361.767246	3446427110.552680	0.154120   GF: 400
890	38089	65	80	0.34746550	!	1197514517.157825	3446427110.552680	0.935425   GF: 400
890	38089	66	79	0.01562378	!	53846231.023413	3446427110.552680	0.169743   GF: 400
890	38089	66	80	0.06457523	!	222553830.121559	3446427110.552680	1.000000   GF: 400
890	38091	75	81	0.13364607	!	2271568.619422	16996897.984091	0.133646   GF: 320
890	38091	75	82	0.83085311	!	14121925.487853	16996897.984091	0.964832   GF: 320
890	38091	76	81	0.00033273	!	5655.309828	16996897.984091	0.133979   GF: 320
890	38091	76	82	0.03516810	!	597748.566988	16996897.984091	1.000000   GF: 320
890	38093	71	80	0.08064236	!	4015377.551703	49792412.078911	0.246799   GF: 320
890	38093	71	81	0.04959478	!	2469443.840655	49792412.078911	0.772577   GF: 320
890	38093	72	79	0.02018410	!	1005014.796388	49792412.078911	0.020184   GF: 320
890	38093	72	80	0.25401275	!	12647907.535552	49792412.078911	0.500812   GF: 320
890	38093	72	81	0.20718262	!	10316122.147352	49792412.078911	0.979760   GF: 320
890	38093	73	79	0.14597304	!	7268349.525868	49792412.078911	0.166157   GF: 320
890	38093	73	80	0.22217003	!	11062381.835692	49792412.078911	0.722982   GF: 320
890	38093	73	81	0.02024033	!	1007814.845702	49792412.078911	1.000000   GF: 320
890	38095	71	85	0.02806030	!	1014277.086913	36146341.058801	0.028060   GF: 320
890	38095	71	86	0.05627583	!	2034165.257326	36146341.058801	0.395943   GF: 320
890	38095	72	85	0.31160714	!	11263457.940366	36146341.058801	0.339667   GF: 320
890	38095	72	86	0.60405674	!	21834440.774195	36146341.058801	1.000000   GF: 320
890	38097	76	81	0.26468952	!	11130394.522523	42050756.386114	0.264690   GF: 320
890	38097	76	82	0.37391893	!	15723573.778560	42050756.386114	0.860056   GF: 320
890	38097	77	81	0.22144799	!	9312055.290462	42050756.386114	0.486138   GF: 320
890	38097	77	82	0.13994357	!	5884732.794570	42050756.386114	1.000000   GF: 320
890	38099	74	84	0.05408661	!	3821317.468103	70651824.386329	0.054087   GF: 320
890	38099	74	85	0.20899921	!	14766175.784906	70651824.386329	0.493458   GF: 320
890	38099	75	84	0.19747300	!	13951827.571738	70651824.386329	0.251560   GF: 320
890	38099	75	85	0.40993502	!	28962657.390797	70651824.386329	0.903393   GF: 320
890	38099	76	84	0.03289925	!	2324392.245195	70651824.386329	0.284459   GF: 320
890	38099	76	85	0.09660690	!	6825453.925590	70651824.386329	1.000000   GF: 320
890	38101	67	84	0.42121286	!	8104706.759764	19241356.446286	0.473747   GF: 320
890	38101	68	83	0.05253415	!	1010828.320311	19241356.446286	0.052534   GF: 320
890	38101	68	84	0.52625299	!	10125821.366211	19241356.446286	1.000000   GF: 320
890	38103	70	81	0.16896688	!	4709474.260513	27872174.544403	0.168967   GF: 320
890	38103	70	82	0.20391465	!	5683544.625119	27872174.544403	0.508724   GF: 320
890	38103	70	83	0.09268521	!	2583338.249152	27872174.544403	0.818725   GF: 320
890	38103	71	81	0.09967162	!	2778064.669865	27872174.544403	0.268638   GF: 320
890	38103	71	82	0.21731619	!	6057074.829592	27872174.544403	0.726040   GF: 320
890	38103	71	83	0.14502142	!	4042062.452152	27872174.544403	0.963747   GF: 320
890	38103	72	81	0.03617081	!	1008159.227541	27872174.544403	0.304809   GF: 320
890	38103	72	83	0.03625323	!	1010456.230468	27872174.544403	1.000000   GF: 320
890	38105	62	84	0.35486126	!	27965812.411657	78807736.551914	0.354861   GF: 320
890	38105	62	85	0.00858069	!	676224.718030	78807736.551914	0.948477   GF: 320
890	38105	62	86	0.02575968	!	2030062.054687	78807736.551914	0.974236   GF: 320
890	38105	63	84	0.58503468	!	46105258.580434	78807736.551914	0.939896   GF: 320
890	38105	63	86	0.01288233	!	1015226.904294	78807736.551914	0.987119   GF: 320
890	38105	64	86	0.01288137	!	1015151.882813	78807736.551914	1.000000   GF: 320
890	39001	108	57	0.10169492	!	6.000000	59.000000	0.101695
890	39001	108	58	0.03389831	!	2.000000	59.000000	0.610169
890	39001	109	57	0.47457627	!	28.000000	59.000000	0.576271
890	39001	109	58	0.38983051	!	23.000000	59.000000	1.000000
890	39003	106	63	0.40000000	!	2.000000	5.000000	0.400000
890	39003	107	63	0.60000000	!	3.000000	5.000000	1.000000
890	39005	110	64	0.27777778	!	5.000000	18.000000	0.611111
890	39005	111	63	0.33333333	!	6.000000	18.000000	0.333333
890	39005	111	64	0.38888889	!	7.000000	18.000000	1.000000
890	39007	113	66	0.01960784	!	1.000000	51.000000	0.019608
890	39007	113	67	0.37254902	!	19.000000	51.000000	0.392157
890	39007	113	68	0.01960784	!	1.000000	51.000000	0.921569
890	39007	114	67	0.50980392	!	26.000000	51.000000	0.901961
890	39007	114	68	0.07843137	!	4.000000	51.000000	1.000000
890	39009	111	59	0.16326531	!	8.000000	49.000000	0.163265
890	39009	111	60	0.02040816	!	1.000000	49.000000	0.551020
890	39009	112	59	0.34693878	!	17.000000	49.000000	0.510204
890	39009	112	60	0.44897959	!	22.000000	49.000000	1.000000
890	39009	113	59	0.02040816	!	1.000000	49.000000	0.530612
890	39011	106	62	0.83333333	!	5.000000	6.000000	0.833333
890	39011	106	63	0.16666667	!	1.000000	6.000000	1.000000
890	39013	113	61	0.02777778	!	1.000000	36.000000	0.027778
890	39013	113	62	0.02777778	!	1.000000	36.000000	0.333333
890	39013	114	61	0.27777778	!	10.000000	36.000000	0.305556
890	39013	114	62	0.66666667	!	24.000000	36.000000	1.000000
890	39015	107	57	0.05000000	!	1.000000	20.000000	0.050000
890	39015	107	58	0.15000000	!	3.000000	20.000000	0.700000
890	39015	108	57	0.50000000	!	10.000000	20.000000	0.550000
890	39015	108	58	0.30000000	!	6.000000	20.000000	1.000000
890	39017	106	58	0.08333333	!	1.000000	12.000000	0.083333
890	39017	106	59	0.91666667	!	11.000000	12.000000	1.000000
890	39019	113	63	0.27272727	!	6.000000	22.000000	0.272727
890	39019	113	64	0.22727273	!	5.000000	22.000000	0.681818
890	39019	114	63	0.18181818	!	4.000000	22.000000	0.454545
890	39019	114	64	0.31818182	!	7.000000	22.000000	1.000000
890	39021	107	61	0.50000000	!	3.000000	6.000000	0.500000
890	39021	108	61	0.50000000	!	3.000000	6.000000	1.000000
890	39023	107	60	0.20000000	!	1.000000	5.000000	0.200000
890	39023	107	61	0.20000000	!	1.000000	5.000000	0.600000
890	39023	108	60	0.20000000	!	1.000000	5.000000	0.400000
890	39023	108	61	0.40000000	!	2.000000	5.000000	1.000000
890	39025	107	57	0.32000000	!	8.000000	25.000000	0.320000
890	39025	107	58	0.68000000	!	17.000000	25.000000	1.000000
890	39027	107	59	0.57142857	!	4.000000	7.000000	0.571429
890	39027	108	59	0.42857143	!	3.000000	7.000000	1.000000
890	39029	113	64	0.03225806	!	1.000000	31.000000	0.032258
890	39029	114	64	0.74193548	!	23.000000	31.000000	0.774194
890	39029	114	65	0.06451613	!	2.000000	31.000000	1.000000
890	39029	115	64	0.16129032	!	5.000000	31.000000	0.935484
890	39031	111	62	0.22500000	!	9.000000	40.000000	0.225000
890	39031	111	63	0.12500000	!	5.000000	40.000000	0.850000
890	39031	112	62	0.50000000	!	20.000000	40.000000	0.725000
890	39031	112	63	0.15000000	!	6.000000	40.000000	1.000000
890	39033	109	63	0.20000000	!	1.000000	5.000000	0.200000
890	39033	109	64	0.80000000	!	4.000000	5.000000	1.000000
890	39035	111	65	0.10000000	!	1.000000	10.000000	0.100000
890	39035	111	66	0.10000000	!	1.000000	10.000000	0.400000
890	39035	112	65	0.20000000	!	2.000000	10.000000	0.300000
890	39035	112	66	0.60000000	!	6.000000	10.000000	1.000000
890	39037	105	61	0.71428571	!	5.000000	7.000000	0.857143
890	39037	106	60	0.14285714	!	1.000000	7.000000	0.142857
890	39037	106	61	0.14285714	!	1.000000	7.000000	1.000000
890	39039	105	65	0.33333333	!	1.000000	3.000000	0.666667
890	39039	106	64	0.33333333	!	1.000000	3.000000	0.333333
890	39039	106	65	0.33333333	!	1.000000	3.000000	1.000000
890	39041	109	61	0.12500000	!	1.000000	8.000000	0.125000
890	39041	109	62	0.50000000	!	4.000000	8.000000	0.625000
890	39041	110	62	0.37500000	!	3.000000	8.000000	1.000000
890	39043	109	65	0.33333333	!	1.000000	3.000000	0.333333
890	39043	110	65	0.66666667	!	2.000000	3.000000	1.000000
890	39045	110	60	0.50000000	!	7.000000	14.000000	0.500000
890	39045	110	61	0.14285714	!	2.000000	14.000000	1.000000
890	39045	111	60	0.35714286	!	5.000000	14.000000	0.857143
890	39047	108	59	1.00000000	!	2.000000	2.000000	1.000000
890	39049	109	60	0.25000000	!	1.000000	4.000000	0.250000
890	39049	109	61	0.50000000	!	2.000000	4.000000	0.750000
890	39049	110	61	0.25000000	!	1.000000	4.000000	1.000000
890	39051	105	66	0.16666667	!	1.000000	6.000000	0.500000
890	39051	106	65	0.33333333	!	2.000000	6.000000	0.333333
890	39051	106	66	0.50000000	!	3.000000	6.000000	1.000000
890	39053	111	57	0.16666667	!	8.000000	48.000000	0.166667
890	39053	111	58	0.39583333	!	19.000000	48.000000	0.770833
890	39053	112	57	0.20833333	!	10.000000	48.000000	0.375000
890	39053	112	58	0.22916667	!	11.000000	48.000000	1.000000
890	39055	112	66	0.10000000	!	3.000000	30.000000	0.100000
890	39055	112	67	0.03333333	!	1.000000	30.000000	0.700000
890	39055	113	66	0.56666667	!	17.000000	30.000000	0.666667
890	39055	113	67	0.30000000	!	9.000000	30.000000	1.000000
890	39057	107	60	1.00000000	!	5.000000	5.000000	1.000000
890	39059	112	61	0.05263158	!	2.000000	38.000000	0.052632
890	39059	112	62	0.21052632	!	8.000000	38.000000	0.368421
890	39059	113	61	0.10526316	!	4.000000	38.000000	0.157895
890	39059	113	62	0.63157895	!	24.000000	38.000000	1.000000
890	39061	105	58	0.20000000	!	3.000000	15.000000	0.200000
890	39061	106	58	0.73333333	!	11.000000	15.000000	0.933333
890	39061	107	58	0.06666667	!	1.000000	15.000000	1.000000
890	39063	107	63	0.28571429	!	2.000000	7.000000	0.285714
890	39063	107	64	0.71428571	!	5.000000	7.000000	1.000000
890	39065	107	62	0.20000000	!	1.000000	5.000000	0.200000
890	39065	107	63	0.20000000	!	1.000000	5.000000	0.600000
890	39065	108	62	0.20000000	!	1.000000	5.000000	0.400000
890	39065	108	63	0.40000000	!	2.000000	5.000000	1.000000
890	39067	113	62	0.23529412	!	8.000000	34.000000	0.235294
890	39067	113	63	0.32352941	!	11.000000	34.000000	0.676471
890	39067	114	62	0.11764706	!	4.000000	34.000000	0.352941
890	39067	114	63	0.32352941	!	11.000000	34.000000	1.000000
890	39069	106	65	0.66666667	!	2.000000	3.000000	0.666667
890	39069	107	65	0.33333333	!	1.000000	3.000000	1.000000
890	39071	108	58	0.53846154	!	7.000000	13.000000	0.538462
890	39071	108	59	0.07692308	!	1.000000	13.000000	1.000000
890	39071	109	58	0.38461538	!	5.000000	13.000000	0.923077
890	39073	110	59	0.13725490	!	7.000000	51.000000	0.137255
890	39073	110	60	0.11764706	!	6.000000	51.000000	0.392157
890	39073	111	59	0.13725490	!	7.000000	51.000000	0.274510
890	39073	111	60	0.56862745	!	29.000000	51.000000	0.960784
890	39073	112	60	0.03921569	!	2.000000	51.000000	1.000000
890	39075	111	63	0.43750000	!	7.000000	16.000000	0.437500
890	39075	112	63	0.56250000	!	9.000000	16.000000	1.000000
890	39077	109	64	0.14285714	!	1.000000	7.000000	0.142857
890	39077	110	65	0.85714286	!	6.000000	7.000000	1.000000
890	39079	110	58	0.21739130	!	10.000000	46.000000	0.217391
890	39079	110	59	0.08695652	!	4.000000	46.000000	0.891304
890	39079	111	58	0.58695652	!	27.000000	46.000000	0.804348
890	39079	111	59	0.10869565	!	5.000000	46.000000	1.000000
890	39081	114	63	0.68421053	!	26.000000	38.000000	0.710526
890	39081	114	64	0.10526316	!	4.000000	38.000000	1.000000
890	39081	115	62	0.02631579	!	1.000000	38.000000	0.026316
890	39081	115	63	0.18421053	!	7.000000	38.000000	0.894737
890	39083	110	62	0.20000000	!	3.000000	15.000000	0.200000
890	39083	110	63	0.20000000	!	3.000000	15.000000	0.666667
890	39083	111	62	0.26666667	!	4.000000	15.000000	0.466667
890	39083	111	63	0.33333333	!	5.000000	15.000000	1.000000
890	39085	112	66	0.20000000	!	1.000000	5.000000	0.200000
890	39085	112	67	0.40000000	!	2.000000	5.000000	0.600000
890	39085	113	67	0.40000000	!	2.000000	5.000000	1.000000
890	39087	111	56	0.04761905	!	2.000000	42.000000	0.047619
890	39087	111	57	0.90476190	!	38.000000	42.000000	0.952381
890	39087	111	58	0.04761905	!	2.000000	42.000000	1.000000
890	39089	110	61	0.14285714	!	4.000000	28.000000	0.142857
890	39089	110	62	0.14285714	!	4.000000	28.000000	0.500000
890	39089	111	61	0.21428571	!	6.000000	28.000000	0.357143
890	39089	111	62	0.50000000	!	14.000000	28.000000	1.000000
890	39091	107	62	0.50000000	!	4.000000	8.000000	0.500000
890	39091	108	62	0.50000000	!	4.000000	8.000000	1.000000
890	39093	110	65	0.40000000	!	4.000000	10.000000	0.400000
890	39093	111	65	0.50000000	!	5.000000	10.000000	0.900000
890	39093	111	66	0.10000000	!	1.000000	10.000000	1.000000
890	39095	107	65	0.12500000	!	1.000000	8.000000	0.125000
890	39095	107	66	0.87500000	!	7.000000	8.000000	1.000000
890	39097	108	61	0.50000000	!	1.000000	2.000000	0.500000
890	39097	109	61	0.50000000	!	1.000000	2.000000	1.000000
890	39099	113	65	0.21428571	!	3.000000	14.000000	0.214286
890	39099	114	65	0.78571429	!	11.000000	14.000000	1.000000
890	39101	108	63	0.60000000	!	3.000000	5.000000	0.600000
890	39101	109	63	0.40000000	!	2.000000	5.000000	1.000000
890	39103	111	64	0.08333333	!	1.000000	12.000000	0.083333
890	39103	111	65	0.58333333	!	7.000000	12.000000	0.666667
890	39103	112	65	0.33333333	!	4.000000	12.000000	1.000000
890	39105	111	59	0.08000000	!	4.000000	50.000000	0.300000
890	39105	112	58	0.12000000	!	6.000000	50.000000	0.120000
890	39105	112	59	0.60000000	!	30.000000	50.000000	0.900000
890	39105	113	58	0.10000000	!	5.000000	50.000000	0.220000
890	39105	113	59	0.10000000	!	5.000000	50.000000	1.000000
890	39107	105	62	0.60000000	!	3.000000	5.000000	0.600000
890	39107	105	63	0.20000000	!	1.000000	5.000000	1.000000
890	39107	106	62	0.20000000	!	1.000000	5.000000	0.800000
890	39109	106	60	0.28571429	!	2.000000	7.000000	0.285714
890	39109	106	61	0.42857143	!	3.000000	7.000000	0.714286
890	39109	107	61	0.28571429	!	2.000000	7.000000	1.000000
890	39111	113	61	0.09302326	!	4.000000	43.000000	0.139535
890	39111	114	60	0.04651163	!	2.000000	43.000000	0.046512
890	39111	114	61	0.86046512	!	37.000000	43.000000	1.000000
890	39113	106	60	0.66666667	!	2.000000	3.000000	0.666667
890	39113	107	60	0.33333333	!	1.000000	3.000000	1.000000
890	39115	112	60	0.67441860	!	29.000000	43.000000	0.674419
890	39115	112	61	0.20930233	!	9.000000	43.000000	1.000000
890	39115	113	60	0.11627907	!	5.000000	43.000000	0.790698
890	39117	109	62	0.10000000	!	1.000000	10.000000	0.100000
890	39117	109	63	0.20000000	!	2.000000	10.000000	0.600000
890	39117	110	62	0.30000000	!	3.000000	10.000000	0.400000
890	39117	110	63	0.40000000	!	4.000000	10.000000	1.000000
890	39119	111	61	0.02083333	!	1.000000	48.000000	0.020833
890	39119	111	62	0.12500000	!	6.000000	48.000000	0.812500
890	39119	112	61	0.66666667	!	32.000000	48.000000	0.687500
890	39119	112	62	0.18750000	!	9.000000	48.000000	1.000000
890	39121	113	60	0.06896552	!	2.000000	29.000000	0.068966
890	39121	113	61	0.93103448	!	27.000000	29.000000	1.000000
890	39123	108	65	0.40000000	!	2.000000	5.000000	0.400000
890	39123	108	66	0.40000000	!	2.000000	5.000000	0.800000
890	39123	109	66	0.20000000	!	1.000000	5.000000	1.000000
890	39125	105	64	1.00000000	!	7.000000	7.000000	1.000000
890	39127	111	60	0.48275862	!	14.000000	29.000000	0.482759
890	39127	111	61	0.24137931	!	7.000000	29.000000	0.965517
890	39127	112	60	0.24137931	!	7.000000	29.000000	0.724138
890	39127	112	61	0.03448276	!	1.000000	29.000000	1.000000
890	39129	109	60	0.33333333	!	1.000000	3.000000	0.333333
890	39129	110	60	0.66666667	!	2.000000	3.000000	1.000000
890	39131	109	58	0.48837209	!	21.000000	43.000000	0.488372
890	39131	110	58	0.51162791	!	22.000000	43.000000	1.000000
890	39133	112	65	0.08333333	!	2.000000	24.000000	0.083333
890	39133	112	66	0.08333333	!	2.000000	24.000000	0.666667
890	39133	113	65	0.50000000	!	12.000000	24.000000	0.583333
890	39133	113	66	0.33333333	!	8.000000	24.000000	1.000000
890	39135	105	59	0.14285714	!	1.000000	7.000000	0.142857
890	39135	105	60	0.14285714	!	1.000000	7.000000	1.000000
890	39135	106	59	0.71428571	!	5.000000	7.000000	0.857143
890	39137	106	64	0.33333333	!	1.000000	3.000000	0.333333
